community_area,month,target_month,label,pred_prob,pred_label
41,2022-12-01,2023-01-01,0,0.03336039672302138,0
41,2023-01-01,2023-02-01,0,0.028023109157993692,0
41,2023-02-01,2023-03-01,0,0.07394916873423162,0
41,2023-03-01,2023-04-01,0,0.008793061899961456,0
41,2023-04-01,2023-05-01,0,0.009416726943630048,0
41,2023-05-01,2023-06-01,0,0.029348147216042657,0
41,2023-06-01,2023-07-01,0,0.07288788220721139,0
41,2023-07-01,2023-08-01,0,0.07897701925112599,0
41,2023-08-01,2023-09-01,0,0.14168129467293156,0
41,2023-09-01,2023-10-01,0,0.1409078755800888,0
41,2023-10-01,2023-11-01,0,0.0716710609783562,0
41,2023-11-01,2023-12-01,0,0.06321744500431233,0
41,2023-12-01,2024-01-01,0,0.029828419810657134,0
41,2024-01-01,2024-02-01,0,0.036352134940568166,0
41,2024-02-01,2024-03-01,0,0.033528060644641464,0
41,2024-03-01,2024-04-01,0,0.02175795192381339,0
41,2024-04-01,2024-05-01,0,0.03351763257574487,0
41,2024-05-01,2024-06-01,0,0.030197880264122835,0
41,2024-06-01,2024-07-01,0,0.08869445527021684,0
41,2024-07-01,2024-08-01,0,0.08392841731611965,0
41,2024-08-01,2024-09-01,0,0.09916211152093324,0
41,2024-09-01,2024-10-01,0,0.16544920392111265,0
41,2024-10-01,2024-11-01,0,0.08218654475112266,0
41,2024-11-01,2024-12-01,0,0.10291657056557225,0
42,2022-12-01,2023-01-01,0,0.13447289566336337,0
42,2023-01-01,2023-02-01,0,0.1359639184693342,0
42,2023-02-01,2023-03-01,0,0.12866443477164,0
42,2023-03-01,2023-04-01,0,0.12697777913620573,0
42,2023-04-01,2023-05-01,0,0.1341311639346572,0
42,2023-05-01,2023-06-01,0,0.13362128278810106,0
42,2023-06-01,2023-07-01,1,0.14678779418940843,0
42,2023-07-01,2023-08-01,0,0.13292945674835918,0
42,2023-08-01,2023-09-01,0,0.14047806252924808,0
42,2023-09-01,2023-10-01,0,0.13834955299670001,0
42,2023-10-01,2023-11-01,0,0.13223520864339605,0
42,2023-11-01,2023-12-01,0,0.12905685146085286,0
42,2023-12-01,2024-01-01,0,0.12760297765915482,0
42,2024-01-01,2024-02-01,0,0.13082037457606543,0
42,2024-02-01,2024-03-01,0,0.1266538469851735,0
42,2024-03-01,2024-04-01,0,0.12994745465507337,0
42,2024-04-01,2024-05-01,0,0.13447289566336337,0
42,2024-05-01,2024-06-01,0,0.1366562319586696,0
42,2024-06-01,2024-07-01,0,0.13929522838373615,0
42,2024-07-01,2024-08-01,0,0.12779040906345013,0
42,2024-08-01,2024-09-01,0,0.1329999738689574,0
42,2024-09-01,2024-10-01,0,0.14154014847944837,0
42,2024-10-01,2024-11-01,0,0.12866443477164,0
42,2024-11-01,2024-12-01,0,0.13558759779712082,0
43,2022-12-01,2023-01-01,1,0.872833591981236,1
43,2023-01-01,2023-02-01,1,0.9059889393949999,1
43,2023-02-01,2023-03-01,1,0.9232986348646165,1
43,2023-03-01,2023-04-01,1,0.8739665137737673,1
43,2023-04-01,2023-05-01,1,0.9117710245935571,1
43,2023-05-01,2023-06-01,1,0.9007838045036466,1
43,2023-06-01,2023-07-01,1,0.9476684567773072,1
43,2023-07-01,2023-08-01,1,0.9498999465747477,1
43,2023-08-01,2023-09-01,1,0.9503634910289306,1
43,2023-09-01,2023-10-01,1,0.9430639654161347,1
43,2023-10-01,2023-11-01,1,0.9043333007520734,1
43,2023-11-01,2023-12-01,1,0.9344204059005077,1
43,2023-12-01,2024-01-01,1,0.9224888122121092,1
43,2024-01-01,2024-02-01,1,0.9066852558502151,1
43,2024-02-01,2024-03-01,1,0.8729646260277433,1
43,2024-03-01,2024-04-01,1,0.8539594866608029,1
43,2024-04-01,2024-05-01,1,0.9224888122121092,1
43,2024-05-01,2024-06-01,1,0.9070228992022354,1
43,2024-06-01,2024-07-01,1,0.9435238859532651,1
43,2024-07-01,2024-08-01,1,0.9477477429802726,1
43,2024-08-01,2024-09-01,1,0.9411092583429982,1
43,2024-09-01,2024-10-01,1,0.9466744308986691,1
43,2024-10-01,2024-11-01,1,0.9439721658218517,1
43,2024-11-01,2024-12-01,1,0.9501977625721851,1
44,2022-12-01,2023-01-01,1,0.8776864213390718,1
44,2023-01-01,2023-02-01,1,0.8067729649915323,1
44,2023-02-01,2023-03-01,1,0.8495807706754793,1
44,2023-03-01,2023-04-01,1,0.8429023126814992,1
44,2023-04-01,2023-05-01,1,0.9012456458482065,1
44,2023-05-01,2023-06-01,1,0.8840764466828531,1
44,2023-06-01,2023-07-01,1,0.9006976162209812,1
44,2023-07-01,2023-08-01,1,0.8901357215333352,1
44,2023-08-01,2023-09-01,1,0.8915131567194439,1
44,2023-09-01,2023-10-01,1,0.8773176541355027,1
44,2023-10-01,2023-11-01,1,0.9082662863457978,1
44,2023-11-01,2023-12-01,1,0.8838395433823346,1
44,2023-12-01,2024-01-01,1,0.893238193554534,1
44,2024-01-01,2024-02-01,1,0.8792739678727116,1
44,2024-02-01,2024-03-01,1,0.8543764312030389,1
44,2024-03-01,2024-04-01,1,0.866364358074542,1
44,2024-04-01,2024-05-01,1,0.8758663669527008,1
44,2024-05-01,2024-06-01,1,0.8802549809731884,1
44,2024-06-01,2024-07-01,1,0.9109221431377489,1
44,2024-07-01,2024-08-01,1,0.9017987057742023,1
44,2024-08-01,2024-09-01,1,0.909557194854808,1
44,2024-09-01,2024-10-01,1,0.9004438352927518,1
44,2024-10-01,2024-11-01,1,0.9005752837930936,1
44,2024-11-01,2024-12-01,1,0.9090167940051889,1
45,2022-12-01,2023-01-01,0,0.051978580858346876,0
45,2023-01-01,2023-02-01,0,0.04122949800858212,0
45,2023-02-01,2023-03-01,0,0.06163915359659329,0
45,2023-03-01,2023-04-01,0,0.048201633673389636,0
45,2023-04-01,2023-05-01,0,0.051978580858346876,0
45,2023-05-01,2023-06-01,0,0.051978580858346876,0
45,2023-06-01,2023-07-01,0,0.06378943791970436,0
45,2023-07-01,2023-08-01,0,0.0626768619408452,0
45,2023-08-01,2023-09-01,0,0.051978580858346876,0
45,2023-09-01,2023-10-01,0,0.0601529048416601,0
45,2023-10-01,2023-11-01,0,0.03140068851662915,0
45,2023-11-01,2023-12-01,0,0.034378642624582734,0
45,2023-12-01,2024-01-01,0,0.061264952241314466,0
45,2024-01-01,2024-02-01,0,0.05049119696350707,0
45,2024-02-01,2024-03-01,0,0.06569338818814713,0
45,2024-03-01,2024-04-01,0,0.032124331410875694,0
45,2024-04-01,2024-05-01,0,0.05779699139314208,0
45,2024-05-01,2024-06-01,0,0.06032482884142556,0
45,2024-06-01,2024-07-01,0,0.05822765901126949,0
45,2024-07-01,2024-08-01,0,0.06362086568983248,0
45,2024-08-01,2024-09-01,0,0.04986974028388682,0
45,2024-09-01,2024-10-01,0,0.0651725591397579,0
45,2024-10-01,2024-11-01,0,0.06032094849232717,0
45,2024-11-01,2024-12-01,0,0.061264952241314466,0
46,2022-12-01,2023-01-01,0,0.42621241089770673,0
46,2023-01-01,2023-02-01,0,0.33297059811199536,0
46,2023-02-01,2023-03-01,0,0.7234597085715769,1
46,2023-03-01,2023-04-01,1,0.4001145694028637,0
46,2023-04-01,2023-05-01,0,0.4297250817092071,0
46,2023-05-01,2023-06-01,1,0.423533157544246,0
46,2023-06-01,2023-07-01,1,0.42007746885305264,0
46,2023-07-01,2023-08-01,0,0.5213010145491745,1
46,2023-08-01,2023-09-01,0,0.727267147042436,1
46,2023-09-01,2023-10-01,1,0.5334222689793888,1
46,2023-10-01,2023-11-01,0,0.45772427130296567,1
46,2023-11-01,2023-12-01,0,0.6460935248208582,1
46,2023-12-01,2024-01-01,0,0.4898080594402375,1
46,2024-01-01,2024-02-01,0,0.4229752806928309,0
46,2024-02-01,2024-03-01,0,0.3343064208986357,0
46,2024-03-01,2024-04-01,0,0.4086965463424188,0
46,2024-04-01,2024-05-01,0,0.33121375956926563,0
46,2024-05-01,2024-06-01,0,0.3484863922957921,0
46,2024-06-01,2024-07-01,0,0.5000950360405366,1
46,2024-07-01,2024-08-01,0,0.4428705468563682,0
46,2024-08-01,2024-09-01,0,0.651872522396987,1
46,2024-09-01,2024-10-01,0,0.4432248937960787,0
46,2024-10-01,2024-11-01,0,0.5003395845952129,1
46,2024-11-01,2024-12-01,0,0.42053343302617885,0
47,2022-12-01,2023-01-01,0,0.14743441142422908,0
47,2023-01-01,2023-02-01,0,0.1519423208170403,0
47,2023-02-01,2023-03-01,0,0.15898253465773388,0
47,2023-03-01,2023-04-01,0,0.11710090037179217,0
47,2023-04-01,2023-05-01,0,0.147204247031488,0
47,2023-05-01,2023-06-01,0,0.13293913937173937,0
47,2023-06-01,2023-07-01,0,0.14972149504812712,0
47,2023-07-01,2023-08-01,0,0.15440145420316712,0
47,2023-08-01,2023-09-01,0,0.14719540045169927,0
47,2023-09-01,2023-10-01,0,0.16260632582002885,0
47,2023-10-01,2023-11-01,0,0.14111891350138722,0
47,2023-11-01,2023-12-01,0,0.148625754827057,0
47,2023-12-01,2024-01-01,0,0.14236827797346588,0
47,2024-01-01,2024-02-01,0,0.14774274122033665,0
47,2024-02-01,2024-03-01,0,0.13985575714001783,0
47,2024-03-01,2024-04-01,0,0.11026254466309639,0
47,2024-04-01,2024-05-01,0,0.14958021819798167,0
47,2024-05-01,2024-06-01,0,0.1521432753454305,0
47,2024-06-01,2024-07-01,0,0.12409364054390849,0
47,2024-07-01,2024-08-01,0,0.12436705876804778,0
47,2024-08-01,2024-09-01,0,0.15534735914457365,0
47,2024-09-01,2024-10-01,0,0.14893520500551716,0
47,2024-10-01,2024-11-01,0,0.14975972446238348,0
47,2024-11-01,2024-12-01,0,0.11312414958195757,0
48,2022-12-01,2023-01-01,0,0.02906869409727673,0
48,2023-01-01,2023-02-01,0,0.026029059112922144,0
48,2023-02-01,2023-03-01,0,0.03943470896506496,0
48,2023-03-01,2023-04-01,0,0.02378617494812708,0
48,2023-04-01,2023-05-01,0,0.026029059112922144,0
48,2023-05-01,2023-06-01,0,0.026818961668172298,0
48,2023-06-01,2023-07-01,0,0.02597541966822467,0
48,2023-07-01,2023-08-01,0,0.042859743604788336,0
48,2023-08-01,2023-09-01,0,0.036204539056086796,0
48,2023-09-01,2023-10-01,0,0.03867265906525918,0
48,2023-10-01,2023-11-01,0,0.024597989854499656,0
48,2023-11-01,2023-12-01,0,0.03737839032422361,0
48,2023-12-01,2024-01-01,0,0.031769000237394256,0
48,2024-01-01,2024-02-01,0,0.028251277315155112,0
48,2024-02-01,2024-03-01,0,0.02048577336034249,0
48,2024-03-01,2024-04-01,0,0.025686289293757148,0
48,2024-04-01,2024-05-01,0,0.02388822670289542,0
48,2024-05-01,2024-06-01,0,0.024516591351832095,0
48,2024-06-01,2024-07-01,0,0.038116472207015514,0
48,2024-07-01,2024-08-01,0,0.02423421796878125,0
48,2024-08-01,2024-09-01,0,0.02102157698473912,0
48,2024-09-01,2024-10-01,0,0.024597989854499656,0
48,2024-10-01,2024-11-01,0,0.02827976749293809,0
48,2024-11-01,2024-12-01,0,0.02281863484704249,0
49,2022-12-01,2023-01-01,1,0.8219046723053101,1
49,2023-01-01,2023-02-01,1,0.7996546784781443,1
49,2023-02-01,2023-03-01,1,0.855108250099879,1
49,2023-03-01,2023-04-01,1,0.7960803882196255,1
49,2023-04-01,2023-05-01,1,0.8086260982216246,1
49,2023-05-01,2023-06-01,1,0.8049598976241136,1
49,2023-06-01,2023-07-01,1,0.8516140157197226,1
49,2023-07-01,2023-08-01,1,0.8231401411550423,1
49,2023-08-01,2023-09-01,1,0.851922480033927,1
49,2023-09-01,2023-10-01,1,0.8275573771123725,1
49,2023-10-01,2023-11-01,1,0.8026188888229122,1
49,2023-11-01,2023-12-01,1,0.8291915068706323,1
49,2023-12-01,2024-01-01,1,0.8059714163376275,1
49,2024-01-01,2024-02-01,1,0.8005600992190365,1
49,2024-02-01,2024-03-01,1,0.7998538677128687,1
49,2024-03-01,2024-04-01,1,0.796491334289786,1
49,2024-04-01,2024-05-01,1,0.8085367867627635,1
49,2024-05-01,2024-06-01,1,0.8035304241957921,1
49,2024-06-01,2024-07-01,1,0.8517713489913942,1
49,2024-07-01,2024-08-01,1,0.83570148517859,1
49,2024-08-01,2024-09-01,1,0.844880406729368,1
49,2024-09-01,2024-10-01,1,0.8074147322180567,1
49,2024-10-01,2024-11-01,1,0.7989719330046272,1
49,2024-11-01,2024-12-01,1,0.8080825886176771,1
50,2022-12-01,2023-01-01,0,0.016363411864145905,0
50,2023-01-01,2023-02-01,0,0.017291329492040625,0
50,2023-02-01,2023-03-01,0,0.022703116652614597,0
50,2023-03-01,2023-04-01,0,0.001778060457238708,0
50,2023-04-01,2023-05-01,0,0.01396621855334003,0
50,2023-05-01,2023-06-01,0,0.015556416746391508,0
50,2023-06-01,2023-07-01,0,0.028237905833584896,0
50,2023-07-01,2023-08-01,0,0.020952830709134257,0
50,2023-08-01,2023-09-01,0,0.03594851609715386,0
50,2023-09-01,2023-10-01,0,0.03181905205812794,0
50,2023-10-01,2023-11-01,0,0.018134770711905564,0
50,2023-11-01,2023-12-01,0,0.020982411615634283,0
50,2023-12-01,2024-01-01,0,0.015174465684131545,0
50,2024-01-01,2024-02-01,0,0.014214750233245168,0
50,2024-02-01,2024-03-01,0,0.0017061296217862438,0
50,2024-03-01,2024-04-01,0,0.007884337766161218,0
50,2024-04-01,2024-05-01,0,0.007394162457583801,0
50,2024-05-01,2024-06-01,0,0.016512320257862784,0
50,2024-06-01,2024-07-01,0,0.018374086136579704,0
50,2024-07-01,2024-08-01,0,0.0141048582612724,0
50,2024-08-01,2024-09-01,0,0.022724189556893915,0
50,2024-09-01,2024-10-01,0,0.01396621855334003,0
50,2024-10-01,2024-11-01,0,0.019949684262257912,0
50,2024-11-01,2024-12-01,0,0.012557956134543823,0
51,2022-12-01,2023-01-01,0,0.037051545419279776,0
51,2023-01-01,2023-02-01,0,0.0417021179379144,0
51,2023-02-01,2023-03-01,0,0.03225850723276567,0
51,2023-03-01,2023-04-01,0,0.04219789599035985,0
51,2023-04-01,2023-05-01,0,0.0417021179379144,0
51,2023-05-01,2023-06-01,0,0.0417021179379144,0
51,2023-06-01,2023-07-01,0,0.0417021179379144,0
51,2023-07-01,2023-08-01,0,0.037051545419279776,0
51,2023-08-01,2023-09-01,0,0.04303693656963275,0
51,2023-09-01,2023-10-01,0,0.04461972529975315,0
51,2023-10-01,2023-11-01,0,0.037051545419279776,0
51,2023-11-01,2023-12-01,0,0.04461972529975315,0
51,2023-12-01,2024-01-01,0,0.03688808704985943,0
51,2024-01-01,2024-02-01,0,0.03444976098655317,0
51,2024-02-01,2024-03-01,0,0.037051545419279776,0
51,2024-03-01,2024-04-01,0,0.03688808704985943,0
51,2024-04-01,2024-05-01,0,0.037051545419279776,0
51,2024-05-01,2024-06-01,0,0.03227475889271191,0
51,2024-06-01,2024-07-01,0,0.03688808704985943,0
51,2024-07-01,2024-08-01,0,0.03677049435475112,0
51,2024-08-01,2024-09-01,0,0.03688808704985943,0
51,2024-09-01,2024-10-01,0,0.037051545419279776,0
51,2024-10-01,2024-11-01,0,0.0323812372538281,0
51,2024-11-01,2024-12-01,0,0.032548578485706824,0
52,2022-12-01,2023-01-01,0,0.08755034394561381,0
52,2023-01-01,2023-02-01,0,0.13855546591270806,0
52,2023-02-01,2023-03-01,0,0.14495304597951814,0
52,2023-03-01,2023-04-01,0,0.08755034394561381,0
52,2023-04-01,2023-05-01,0,0.0876183173231073,0
52,2023-05-01,2023-06-01,0,0.1598049174254492,0
52,2023-06-01,2023-07-01,0,0.1663978415390244,0
52,2023-07-01,2023-08-01,0,0.4531046532990102,1
52,2023-08-01,2023-09-01,0,0.5974464085980136,1
52,2023-09-01,2023-10-01,0,0.15226083443136043,0
52,2023-10-01,2023-11-01,0,0.11099467879587367,0
52,2023-11-01,2023-12-01,0,0.2090296025996286,0
52,2023-12-01,2024-01-01,0,0.1309638319458557,0
52,2024-01-01,2024-02-01,0,0.12744502904512403,0
52,2024-02-01,2024-03-01,0,0.07011915682423911,0
52,2024-03-01,2024-04-01,0,0.08967892070474821,0
52,2024-04-01,2024-05-01,0,0.07330051196886406,0
52,2024-05-01,2024-06-01,0,0.1323924252873241,0
52,2024-06-01,2024-07-01,0,0.1324917305543597,0
52,2024-07-01,2024-08-01,0,0.12744502904512403,0
52,2024-08-01,2024-09-01,0,0.1393575621694043,0
52,2024-09-01,2024-10-01,0,0.13114074719218866,0
52,2024-10-01,2024-11-01,0,0.1418296947442756,0
52,2024-11-01,2024-12-01,0,0.09535420400052477,0
53,2022-12-01,2023-01-01,0,0.7961434442100254,1
53,2023-01-01,2023-02-01,0,0.6793393998338481,1
53,2023-02-01,2023-03-01,0,0.6773512699884422,1
53,2023-03-01,2023-04-01,0,0.5690460517069809,1
53,2023-04-01,2023-05-01,0,0.8000958770393511,1
53,2023-05-01,2023-06-01,0,0.6905589683860011,1
53,2023-06-01,2023-07-01,0,0.8252393678383695,1
53,2023-07-01,2023-08-01,0,0.6993822805874755,1
53,2023-08-01,2023-09-01,0,0.8477263051732419,1
53,2023-09-01,2023-10-01,0,0.8584580954273588,1
53,2023-10-01,2023-11-01,0,0.7571637797183381,1
53,2023-11-01,2023-12-01,0,0.6735282805836197,1
53,2023-12-01,2024-01-01,0,0.5927715739771998,1
53,2024-01-01,2024-02-01,0,0.631770721505239,1
53,2024-02-01,2024-03-01,0,0.5085316464029501,1
53,2024-03-01,2024-04-01,0,0.5463958112728803,1
53,2024-04-01,2024-05-01,0,0.5844126017827304,1
53,2024-05-01,2024-06-01,0,0.6783042782333264,1
53,2024-06-01,2024-07-01,0,0.7741037860201772,1
53,2024-07-01,2024-08-01,0,0.7501832765907112,1
53,2024-08-01,2024-09-01,0,0.8252393678383695,1
53,2024-09-01,2024-10-01,0,0.7210045176102347,1
53,2024-10-01,2024-11-01,0,0.7613667340308384,1
53,2024-11-01,2024-12-01,0,0.6898263911884166,1
54,2022-12-01,2023-01-01,0,0.18697633183975504,0
54,2023-01-01,2023-02-01,0,0.07939263501569332,0
54,2023-02-01,2023-03-01,0,0.19045161386311235,0
54,2023-03-01,2023-04-01,0,0.07670301860561694,0
54,2023-04-01,2023-05-01,0,0.09740543940761545,0
54,2023-05-01,2023-06-01,0,0.07865178740955973,0
54,2023-06-01,2023-07-01,0,0.18520405877136945,0
54,2023-07-01,2023-08-01,0,0.19626401402868232,0
54,2023-08-01,2023-09-01,0,0.10223715996204978,0
54,2023-09-01,2023-10-01,0,0.12981816829290202,0
54,2023-10-01,2023-11-01,0,0.10511560336770541,0
54,2023-11-01,2023-12-01,0,0.19700804929199456,0
54,2023-12-01,2024-01-01,0,0.09793069691652717,0
54,2024-01-01,2024-02-01,0,0.10529683288149418,0
54,2024-02-01,2024-03-01,0,0.07936690835606328,0
54,2024-03-01,2024-04-01,0,0.07160525031627245,0
54,2024-04-01,2024-05-01,0,0.07487282055591649,0
54,2024-05-01,2024-06-01,0,0.09568504431801511,0
54,2024-06-01,2024-07-01,0,0.13239854604758863,0
54,2024-07-01,2024-08-01,0,0.10149316992304007,0
54,2024-08-01,2024-09-01,0,0.10416721086809812,0
54,2024-09-01,2024-10-01,0,0.1786867772381446,0
54,2024-10-01,2024-11-01,0,0.1908754938992902,0
54,2024-11-01,2024-12-01,0,0.17477116845689739,0
55,2022-12-01,2023-01-01,0,0.0016731333600994607,0
55,2023-01-01,2023-02-01,0,0.0018862214792176313,0
55,2023-02-01,2023-03-01,0,0.0017450641955519246,0
55,2023-03-01,2023-04-01,0,0.003386817584688454,0
55,2023-04-01,2023-05-01,0,0.0016731333600994607,0
55,2023-05-01,2023-06-01,0,0.0033654358167989526,0
55,2023-06-01,2023-07-01,0,0.0033654358167989526,0
55,2023-07-01,2023-08-01,0,0.0016731333600994607,0
55,2023-08-01,2023-09-01,0,0.0015674899138538733,0
55,2023-09-01,2023-10-01,0,0.0018862214792176313,0
55,2023-10-01,2023-11-01,0,0.0017450641955519246,0
55,2023-11-01,2023-12-01,0,0.0052814799157536105,0
55,2023-12-01,2024-01-01,0,0.00153449365216709,0
55,2024-01-01,2024-02-01,0,0.00408881925058385,0
55,2024-02-01,2024-03-01,0,0.0016731333600994607,0
55,2024-03-01,2024-04-01,0,0.007764320882326969,0
55,2024-04-01,2024-05-01,0,0.0018941372524450056,0
55,2024-05-01,2024-06-01,0,0.004891274403026701,0
55,2024-06-01,2024-07-01,0,0.003684607526039752,0
55,2024-07-01,2024-08-01,0,0.0019431443197790567,0
55,2024-08-01,2024-09-01,0,0.0017450641955519246,0
55,2024-09-01,2024-10-01,0,0.00153449365216709,0
55,2024-10-01,2024-11-01,0,0.0018558435081927121,0
55,2024-11-01,2024-12-01,0,0.004891274403026701,0
56,2022-12-01,2023-01-01,0,0.004578855513152912,0
56,2023-01-01,2023-02-01,0,0.00514124685460648,0
56,2023-02-01,2023-03-01,0,0.004664551910595261,0
56,2023-03-01,2023-04-01,0,0.005829913763270187,0
56,2023-04-01,2023-05-01,0,0.004813624967488342,0
56,2023-05-01,2023-06-01,0,0.004475122289113322,0
56,2023-06-01,2023-07-01,0,0.0045081185508001045,0
56,2023-07-01,2023-08-01,0,0.010668826477627081,0
56,2023-08-01,2023-09-01,0,0.006472044980946237,0
56,2023-09-01,2023-10-01,0,0.012865196785939935,0
56,2023-10-01,2023-11-01,0,0.005246333115300726,0
56,2023-11-01,2023-12-01,0,0.010946912895732058,0
56,2023-12-01,2024-01-01,0,0.004647084696491223,0
56,2024-01-01,2024-02-01,0,0.0047753312232360475,0
56,2024-02-01,2024-03-01,0,0.004664551910595261,0
56,2024-03-01,2024-04-01,0,0.004697548172282044,0
56,2024-04-01,2024-05-01,0,0.005977925193916488,0
56,2024-05-01,2024-06-01,0,0.005829913763270187,0
56,2024-06-01,2024-07-01,0,0.005977925193916488,0
56,2024-07-01,2024-08-01,0,0.004846621229175125,0
56,2024-08-01,2024-09-01,0,0.005977925193916488,0
56,2024-09-01,2024-10-01,0,0.005977925193916488,0
56,2024-10-01,2024-11-01,0,0.012735575090220627,0
56,2024-11-01,2024-12-01,0,0.005174243116293263,0
57,2022-12-01,2023-01-01,0,0.028655119376095193,0
57,2023-01-01,2023-02-01,0,0.030331491752395426,0
57,2023-02-01,2023-03-01,0,0.04712042062673265,0
57,2023-03-01,2023-04-01,0,0.02637757309950541,0
57,2023-04-01,2023-05-01,0,0.04773031582170019,0
57,2023-05-01,2023-06-01,0,0.047392174340826994,0
57,2023-06-01,2023-07-01,0,0.06337659648562784,0
57,2023-07-01,2023-08-01,0,0.13260616330877412,0
57,2023-08-01,2023-09-01,0,0.12749068969624008,0
57,2023-09-01,2023-10-01,0,0.173231872448353,0
57,2023-10-01,2023-11-01,0,0.1697799478681478,0
57,2023-11-01,2023-12-01,0,0.14618389817158467,0
57,2023-12-01,2024-01-01,0,0.04676771121235592,0
57,2024-01-01,2024-02-01,0,0.03636678308015527,0
57,2024-02-01,2024-03-01,0,0.05461429193090031,0
57,2024-03-01,2024-04-01,0,0.054585429790719876,0
57,2024-04-01,2024-05-01,0,0.043568433191554706,0
57,2024-05-01,2024-06-01,0,0.03635514281913918,0
57,2024-06-01,2024-07-01,0,0.04135397236685429,0
57,2024-07-01,2024-08-01,0,0.10340037825242963,0
57,2024-08-01,2024-09-01,0,0.13091143519727763,0
57,2024-09-01,2024-10-01,0,0.04370052934414861,0
57,2024-10-01,2024-11-01,0,0.11072134413116695,0
57,2024-11-01,2024-12-01,0,0.043790059161368904,0
58,2022-12-01,2023-01-01,0,0.05577732430234767,0
58,2023-01-01,2023-02-01,0,0.07181946919786841,0
58,2023-02-01,2023-03-01,0,0.05268571505149807,0
58,2023-03-01,2023-04-01,0,0.04100921794281213,0
58,2023-04-01,2023-05-01,0,0.05146813520565556,0
58,2023-05-01,2023-06-01,0,0.07717437483559174,0
58,2023-06-01,2023-07-01,0,0.10794507760779966,0
58,2023-07-01,2023-08-01,0,0.3291849916691577,0
58,2023-08-01,2023-09-01,0,0.2507496333816091,0
58,2023-09-01,2023-10-01,0,0.38275540446725154,0
58,2023-10-01,2023-11-01,0,0.3668472185318689,0
58,2023-11-01,2023-12-01,0,0.3860447672284126,0
58,2023-12-01,2024-01-01,0,0.08995556932849344,0
58,2024-01-01,2024-02-01,0,0.11203282904095728,0
58,2024-02-01,2024-03-01,0,0.0512624393635063,0
58,2024-03-01,2024-04-01,0,0.08439109358184131,0
58,2024-04-01,2024-05-01,0,0.0863789697849454,0
58,2024-05-01,2024-06-01,0,0.06650938799208599,0
58,2024-06-01,2024-07-01,0,0.10637945932632913,0
58,2024-07-01,2024-08-01,0,0.32189346554117837,0
58,2024-08-01,2024-09-01,0,0.4064725143795025,0
58,2024-09-01,2024-10-01,0,0.10469531997073576,0
58,2024-10-01,2024-11-01,0,0.37170090500209896,0
58,2024-11-01,2024-12-01,0,0.07383409723419787,0
59,2022-12-01,2023-01-01,0,0.028962851448957622,0
59,2023-01-01,2023-02-01,0,0.026743541615265074,0
59,2023-02-01,2023-03-01,0,0.02666677564171283,0
59,2023-03-01,2023-04-01,0,0.0316945733785923,0
59,2023-04-01,2023-05-01,0,0.06570420512056376,0
59,2023-05-01,2023-06-01,0,0.08822332622500346,0
59,2023-06-01,2023-07-01,0,0.08122840997463898,0
59,2023-07-01,2023-08-01,0,0.08504757516852489,0
59,2023-08-01,2023-09-01,0,0.03541125780070626,0
59,2023-09-01,2023-10-01,0,0.03648363269829502,0
59,2023-10-01,2023-11-01,0,0.027172764842901705,0
59,2023-11-01,2023-12-01,0,0.035628847358523986,0
59,2023-12-01,2024-01-01,0,0.07204482823008528,0
59,2024-01-01,2024-02-01,0,0.0330169278709156,0
59,2024-02-01,2024-03-01,0,0.04437385555522084,0
59,2024-03-01,2024-04-01,0,0.07372790617397262,0
59,2024-04-01,2024-05-01,0,0.09730722532037964,0
59,2024-05-01,2024-06-01,0,0.10428445680907923,0
59,2024-06-01,2024-07-01,0,0.09153313205745336,0
59,2024-07-01,2024-08-01,0,0.10273004158286199,0
59,2024-08-01,2024-09-01,0,0.11055845568516276,0
59,2024-09-01,2024-10-01,0,0.04329010081972208,0
59,2024-10-01,2024-11-01,0,0.04272530790813062,0
59,2024-11-01,2024-12-01,0,0.08930601632304498,0
60,2022-12-01,2023-01-01,0,0.0032328949132174258,0
60,2023-01-01,2023-02-01,0,0.0017945926105502618,0
60,2023-02-01,2023-03-01,0,0.0017233026046111848,0
60,2023-03-01,2023-04-01,0,0.001735499194232411,0
60,2023-04-01,2023-05-01,0,0.0017233026046111848,0
60,2023-05-01,2023-06-01,0,0.0016455195536571805,0
60,2023-06-01,2023-07-01,0,0.00642876546384422,0
60,2023-07-01,2023-08-01,0,0.002230300707601034,0
60,2023-08-01,2023-09-01,0,0.013919028907612383,0
60,2023-09-01,2023-10-01,0,0.01833576302782559,0
60,2023-10-01,2023-11-01,0,0.011665653950872986,0
60,2023-11-01,2023-12-01,0,0.013939621447144642,0
60,2023-12-01,2024-01-01,0,0.0016455195536571805,0
60,2024-01-01,2024-02-01,0,0.00642876546384422,0
60,2024-02-01,2024-03-01,0,0.0016125232919703975,0
60,2024-03-01,2024-04-01,0,0.003779791409391745,0
60,2024-04-01,2024-05-01,0,0.0017562988662979684,0
60,2024-05-01,2024-06-01,0,0.0015628231054532142,0
60,2024-06-01,2024-07-01,0,0.002423776468445788,0
60,2024-07-01,2024-08-01,0,0.016529460911663445,0
60,2024-08-01,2024-09-01,0,0.015107284996274723,0
60,2024-09-01,2024-10-01,0,0.0063366112220383675,0
60,2024-10-01,2024-11-01,0,0.006048389286648748,0
60,2024-11-01,2024-12-01,0,0.0019007368107123743,0
61,2022-12-01,2023-01-01,0,0.11585018422988083,0
