community_area,month,target_month,label,pred_prob,pred_label
38,2017-09-01,2017-10-01,0,0.12048631131229515,0
38,2017-10-01,2017-11-01,0,0.10987889221199683,0
38,2017-11-01,2017-12-01,0,0.11856689889002524,0
38,2017-12-01,2018-01-01,0,0.10534282523353865,0
38,2018-01-01,2018-02-01,0,0.10367880257943626,0
38,2018-02-01,2018-03-01,0,0.1439074890532928,0
38,2018-03-01,2018-04-01,0,0.06841334278259106,0
38,2018-04-01,2018-05-01,0,0.12873611335094867,0
38,2018-05-01,2018-06-01,0,0.10723509166053234,0
38,2018-06-01,2018-07-01,0,0.13550719100754835,0
38,2018-07-01,2018-08-01,0,0.20646078702850218,0
38,2018-08-01,2018-09-01,0,0.14422676823119807,0
38,2018-09-01,2018-10-01,0,0.11742894038226023,0
38,2018-10-01,2018-11-01,0,0.09888632516002338,0
38,2018-11-01,2018-12-01,0,0.17770052790253732,0
38,2018-12-01,2019-01-01,0,0.11062310411496523,0
38,2019-01-01,2019-02-01,0,0.11579514965312604,0
38,2019-02-01,2019-03-01,0,0.08819698172410861,0
38,2019-03-01,2019-04-01,0,0.10831937531002761,0
38,2019-04-01,2019-05-01,0,0.1250734209566832,0
38,2019-05-01,2019-06-01,0,0.1188101802779766,0
38,2019-06-01,2019-07-01,0,0.1210153333828791,0
38,2019-07-01,2019-08-01,0,0.12775004528522355,0
38,2019-08-01,2019-09-01,0,0.13005937782641355,0
38,2019-09-01,2019-10-01,0,0.1372529765678148,0
38,2019-10-01,2019-11-01,0,0.1257507196889372,0
38,2019-11-01,2019-12-01,0,0.14465063306720763,0
38,2019-12-01,2020-01-01,0,0.10004241175042781,0
38,2020-01-01,2020-02-01,0,0.08722030292485958,0
38,2020-02-01,2020-03-01,0,0.11364272039006779,0
38,2020-03-01,2020-04-01,0,0.12122672480608084,0
38,2020-04-01,2020-05-01,0,0.09833501169064944,0
38,2020-05-01,2020-06-01,0,0.05612929609479368,0
38,2020-06-01,2020-07-01,0,0.08388708026240434,0
38,2020-07-01,2020-08-01,0,0.08530394215295299,0
38,2020-08-01,2020-09-01,0,0.10587942499330068,0
38,2020-09-01,2020-10-01,0,0.1020231556241238,0
38,2020-10-01,2020-11-01,0,0.07102945435974456,0
38,2020-11-01,2020-12-01,0,0.09872288364699637,0
38,2020-12-01,2021-01-01,0,0.07681130801783967,0
38,2021-01-01,2021-02-01,0,0.07371822862667658,0
38,2021-02-01,2021-03-01,0,0.07408004647020178,0
38,2021-03-01,2021-04-01,0,0.05008648387063542,0
38,2021-04-01,2021-05-01,0,0.0738313675515466,0
38,2021-05-01,2021-06-01,0,0.08333463697447584,0
38,2021-06-01,2021-07-01,0,0.08998633835750382,0
38,2021-07-01,2021-08-01,0,0.08200989353030294,0
38,2021-08-01,2021-09-01,0,0.08659073113284094,0
38,2021-09-01,2021-10-01,0,0.0926625970573062,0
38,2021-10-01,2021-11-01,0,0.08711603371917466,0
38,2021-11-01,2021-12-01,0,0.085176329214307,0
38,2021-12-01,2022-01-01,0,0.09414684133092752,0
38,2022-01-01,2022-02-01,0,0.08713910791525417,0
38,2022-02-01,2022-03-01,0,0.0742097584781921,0
38,2022-03-01,2022-04-01,0,0.07819483770608371,0
38,2022-04-01,2022-05-01,0,0.07251271080816363,0
38,2022-05-01,2022-06-01,0,0.089730725461716,0
38,2022-06-01,2022-07-01,0,0.08667629620201486,0
38,2022-07-01,2022-08-01,0,0.1258498163543684,0
38,2022-08-01,2022-09-01,0,0.12500153227747615,0
38,2022-09-01,2022-10-01,0,0.11761673783191755,0
38,2022-10-01,2022-11-01,0,0.13719302396451535,0
38,2022-11-01,2022-12-01,0,0.15557574665701593,0
39,2015-02-01,2015-03-01,0,0.08680919259188132,0
39,2015-03-01,2015-04-01,0,0.06731972734783746,0
39,2015-04-01,2015-05-01,0,0.07803789455387178,0
39,2015-05-01,2015-06-01,0,0.07584085150795285,0
39,2015-06-01,2015-07-01,0,0.10295179542313788,0
39,2015-07-01,2015-08-01,0,0.1198803426177541,0
39,2015-08-01,2015-09-01,0,0.11265947380681088,0
39,2015-09-01,2015-10-01,0,0.21931121361155112,0
39,2015-10-01,2015-11-01,0,0.17010047801127834,0
39,2015-11-01,2015-12-01,0,0.12256471020407221,0
39,2015-12-01,2016-01-01,0,0.12113250361949957,0
39,2016-01-01,2016-02-01,0,0.08832629642205195,0
39,2016-02-01,2016-03-01,0,0.1169452038660473,0
39,2016-03-01,2016-04-01,0,0.12507692666704925,0
39,2016-04-01,2016-05-01,0,0.10207614782161918,0
39,2016-05-01,2016-06-01,0,0.09325467952273897,0
39,2016-06-01,2016-07-01,0,0.13231167269702365,0
39,2016-07-01,2016-08-01,0,0.1815655532124347,0
39,2016-08-01,2016-09-01,0,0.1938813872261116,0
39,2016-09-01,2016-10-01,0,0.26919229884349316,0
39,2016-10-01,2016-11-01,0,0.13542974457828952,0
39,2016-11-01,2016-12-01,0,0.1564732171640713,0
39,2016-12-01,2017-01-01,0,0.1399250857344926,0
39,2017-01-01,2017-02-01,0,0.16273136738265098,0
39,2017-02-01,2017-03-01,0,0.08138521867221955,0
39,2017-03-01,2017-04-01,0,0.08273050309422846,0
39,2017-04-01,2017-05-01,0,0.22531913052312105,0
39,2017-05-01,2017-06-01,0,0.12494527348437978,0
39,2017-06-01,2017-07-01,0,0.16475748049088426,0
39,2017-07-01,2017-08-01,0,0.1555791855185392,0
39,2017-08-01,2017-09-01,0,0.24894597732689125,0
39,2017-09-01,2017-10-01,0,0.17250249676472273,0
39,2017-10-01,2017-11-01,0,0.14859058096950442,0
39,2017-11-01,2017-12-01,0,0.16383497182719292,0
39,2017-12-01,2018-01-01,0,0.21799396161527,0
39,2018-01-01,2018-02-01,0,0.16812344961678916,0
39,2018-02-01,2018-03-01,0,0.11393235281767751,0
39,2018-03-01,2018-04-01,0,0.14019481351930438,0
39,2018-04-01,2018-05-01,0,0.10958691160434797,0
39,2018-05-01,2018-06-01,0,0.12065995970065183,0
39,2018-06-01,2018-07-01,0,0.20950969703662553,0
39,2018-07-01,2018-08-01,0,0.2225562406737484,0
39,2018-08-01,2018-09-01,0,0.23262601633065622,0
39,2018-09-01,2018-10-01,0,0.17276007873914673,0
39,2018-10-01,2018-11-01,0,0.17536037497296186,0
39,2018-11-01,2018-12-01,0,0.16813104050526917,0
39,2018-12-01,2019-01-01,0,0.1388236462477856,0
39,2019-01-01,2019-02-01,0,0.10416167166935571,0
39,2019-02-01,2019-03-01,0,0.08693331754543819,0
39,2019-03-01,2019-04-01,0,0.09920644211480648,0
39,2019-04-01,2019-05-01,0,0.10173758683275436,0
39,2019-05-01,2019-06-01,0,0.09653283869193519,0
39,2019-06-01,2019-07-01,0,0.15572682957630077,0
39,2019-07-01,2019-08-01,0,0.2605613114645727,0
39,2019-08-01,2019-09-01,0,0.2969075930397811,0
39,2019-09-01,2019-10-01,0,0.12244952629555751,0
39,2019-10-01,2019-11-01,0,0.23514715793592544,0
39,2019-11-01,2019-12-01,0,0.13853876889284272,0
39,2019-12-01,2020-01-01,0,0.08138958671304661,0
39,2020-01-01,2020-02-01,0,0.11952642717449063,0
39,2020-02-01,2020-03-01,0,0.1355505955483881,0
39,2020-03-01,2020-04-01,0,0.08356926132860441,0
39,2020-04-01,2020-05-01,0,0.12656948728789427,0
39,2020-05-01,2020-06-01,0,0.055992076610091236,0
39,2020-06-01,2020-07-01,0,0.08063667825654246,0
39,2020-07-01,2020-08-01,0,0.12081365174595611,0
39,2020-08-01,2020-09-01,0,0.10511594287184087,0
39,2020-09-01,2020-10-01,0,0.18670950713897413,0
39,2020-10-01,2020-11-01,0,0.087701735398782,0
39,2020-11-01,2020-12-01,0,0.0871170005709069,0
39,2020-12-01,2021-01-01,0,0.11560890680753905,0
39,2021-01-01,2021-02-01,0,0.05849640835760329,0
39,2021-02-01,2021-03-01,0,0.06806681993611076,0
39,2021-03-01,2021-04-01,0,0.08145883654638211,0
39,2021-04-01,2021-05-01,0,0.10054602987628339,0
39,2021-05-01,2021-06-01,0,0.12275536159626173,0
39,2021-06-01,2021-07-01,0,0.0683485929323242,0
39,2021-07-01,2021-08-01,0,0.10552572655661441,0
39,2021-08-01,2021-09-01,0,0.12251637287960368,0
39,2021-09-01,2021-10-01,0,0.10813132092646176,0
39,2021-10-01,2021-11-01,0,0.13505105730206762,0
39,2021-11-01,2021-12-01,0,0.15310180688547098,0
39,2021-12-01,2022-01-01,0,0.10726301245204183,0
39,2022-01-01,2022-02-01,0,0.11269863494041388,0
39,2022-02-01,2022-03-01,0,0.07972202301233311,0
39,2022-03-01,2022-04-01,0,0.1127970036800431,0
39,2022-04-01,2022-05-01,0,0.12483688247456724,0
39,2022-05-01,2022-06-01,0,0.1307454526023814,0
39,2022-06-01,2022-07-01,0,0.12307335495261879,0
39,2022-07-01,2022-08-01,0,0.13495126962874707,0
39,2022-08-01,2022-09-01,0,0.1902973110392584,0
39,2022-09-01,2022-10-01,0,0.22187658789792378,0
39,2022-10-01,2022-11-01,0,0.14398557202112078,0
39,2022-11-01,2022-12-01,0,0.23548610877243073,0
40,2015-02-01,2015-03-01,0,0.5098912052009862,0
40,2015-03-01,2015-04-01,0,0.2962023643312747,0
40,2015-04-01,2015-05-01,0,0.500706124716544,0
40,2015-05-01,2015-06-01,0,0.5200178663419764,0
40,2015-06-01,2015-07-01,0,0.7265725039180688,1
40,2015-07-01,2015-08-01,0,0.6066981218131438,0
40,2015-08-01,2015-09-01,0,0.6246986159935312,0
40,2015-09-01,2015-10-01,0,0.5727046370578703,0
40,2015-10-01,2015-11-01,0,0.522075152058743,0
40,2015-11-01,2015-12-01,0,0.5533638674245802,0
40,2015-12-01,2016-01-01,0,0.40100487683441177,0
40,2016-01-01,2016-02-01,0,0.505690438810117,0
40,2016-02-01,2016-03-01,0,0.5035630962391572,0
40,2016-03-01,2016-04-01,0,0.3334896673950132,0
40,2016-04-01,2016-05-01,0,0.5342816865586338,0
40,2016-05-01,2016-06-01,0,0.48588803670169195,0
40,2016-06-01,2016-07-01,0,0.49795049096411537,0
40,2016-07-01,2016-08-01,0,0.6113015579480339,0
40,2016-08-01,2016-09-01,0,0.5679506244892323,0
40,2016-09-01,2016-10-01,0,0.5261557447033218,0
40,2016-10-01,2016-11-01,0,0.5403128164665343,0
40,2016-11-01,2016-12-01,0,0.5823531467004182,0
40,2016-12-01,2017-01-01,0,0.4732772839932416,0
40,2017-01-01,2017-02-01,0,0.31859174891151737,0
40,2017-02-01,2017-03-01,0,0.5331020294836439,0
40,2017-03-01,2017-04-01,0,0.4301922240893774,0
40,2017-04-01,2017-05-01,0,0.43612384325534825,0
40,2017-05-01,2017-06-01,0,0.5130256331268781,0
40,2017-06-01,2017-07-01,0,0.5973531541049283,0
40,2017-07-01,2017-08-01,0,0.5959326030713482,0
40,2017-08-01,2017-09-01,0,0.6595545562851156,1
40,2017-09-01,2017-10-01,0,0.5411038114536201,0
40,2017-10-01,2017-11-01,0,0.5390914141529651,0
40,2017-11-01,2017-12-01,0,0.4554929058379603,0
40,2017-12-01,2018-01-01,0,0.5078613070492467,0
40,2018-01-01,2018-02-01,0,0.494784683056765,0
40,2018-02-01,2018-03-01,0,0.3785787051607945,0
40,2018-03-01,2018-04-01,0,0.2890396009065918,0
40,2018-04-01,2018-05-01,0,0.40544796911868425,0
40,2018-05-01,2018-06-01,0,0.39363925990506726,0
40,2018-06-01,2018-07-01,0,0.6493341732681938,0
40,2018-07-01,2018-08-01,0,0.6034706594089572,0
40,2018-08-01,2018-09-01,0,0.6297568774141789,0
40,2018-09-01,2018-10-01,0,0.6228602152085575,0
40,2018-10-01,2018-11-01,0,0.592403980171621,0
40,2018-11-01,2018-12-01,0,0.39100700768633917,0
40,2018-12-01,2019-01-01,0,0.34025177824624714,0
40,2019-01-01,2019-02-01,0,0.39012748681862286,0
40,2019-02-01,2019-03-01,0,0.35700888261038394,0
40,2019-03-01,2019-04-01,0,0.3753423761374847,0
40,2019-04-01,2019-05-01,0,0.501754906774275,0
40,2019-05-01,2019-06-01,0,0.48145082210282975,0
40,2019-06-01,2019-07-01,0,0.5996738549551658,0
40,2019-07-01,2019-08-01,0,0.6390668796802875,0
40,2019-08-01,2019-09-01,0,0.5742862143277679,0
40,2019-09-01,2019-10-01,0,0.6475889046234474,0
40,2019-10-01,2019-11-01,0,0.5004892701072126,0
40,2019-11-01,2019-12-01,0,0.48305725476277567,0
40,2019-12-01,2020-01-01,0,0.3762328576309784,0
40,2020-01-01,2020-02-01,0,0.3771252958510549,0
40,2020-02-01,2020-03-01,0,0.4981627505426514,0
40,2020-03-01,2020-04-01,0,0.31085272293532135,0
40,2020-04-01,2020-05-01,0,0.3677049167921618,0
40,2020-05-01,2020-06-01,0,0.21453953589394612,0
40,2020-06-01,2020-07-01,0,0.49611503429675946,0
40,2020-07-01,2020-08-01,0,0.543597745020188,0
40,2020-08-01,2020-09-01,0,0.5399109295222585,0
40,2020-09-01,2020-10-01,0,0.3926954445088177,0
40,2020-10-01,2020-11-01,0,0.40105491913891433,0
40,2020-11-01,2020-12-01,0,0.4559767572735754,0
40,2020-12-01,2021-01-01,0,0.33891714537727813,0
40,2021-01-01,2021-02-01,0,0.32221312253151096,0
40,2021-02-01,2021-03-01,0,0.24841590549845496,0
40,2021-03-01,2021-04-01,0,0.19656682515352153,0
40,2021-04-01,2021-05-01,0,0.35296915038256477,0
40,2021-05-01,2021-06-01,0,0.27889178326227015,0
40,2021-06-01,2021-07-01,0,0.5343814852799582,0
40,2021-07-01,2021-08-01,0,0.43920462940424465,0
40,2021-08-01,2021-09-01,0,0.4884964882672817,0
40,2021-09-01,2021-10-01,0,0.3789734724241208,0
40,2021-10-01,2021-11-01,0,0.29952553194857573,0
40,2021-11-01,2021-12-01,0,0.4270477712873279,0
40,2021-12-01,2022-01-01,0,0.3182338024713938,0
40,2022-01-01,2022-02-01,0,0.36443103619874667,0
40,2022-02-01,2022-03-01,0,0.29367548479762157,0
40,2022-03-01,2022-04-01,0,0.2194473787090316,0
40,2022-04-01,2022-05-01,0,0.30621406209071317,0
40,2022-05-01,2022-06-01,0,0.3029767935756836,0
40,2022-06-01,2022-07-01,0,0.3409219446818438,0
40,2022-07-01,2022-08-01,0,0.45567350178930754,0
40,2022-08-01,2022-09-01,0,0.46866671222102446,0
40,2022-09-01,2022-10-01,0,0.43913905864232095,0
40,2022-10-01,2022-11-01,0,0.42901752079627087,0
40,2022-11-01,2022-12-01,0,0.5270161972449179,0
41,2015-02-01,2015-03-01,0,0.167551926806831,0
41,2015-03-01,2015-04-01,0,0.14724098204716154,0
41,2015-04-01,2015-05-01,0,0.20734747221375519,0
41,2015-05-01,2015-06-01,0,0.3733644924968242,0
41,2015-06-01,2015-07-01,0,0.35289271265937894,0
41,2015-07-01,2015-08-01,0,0.3537631882748092,0
41,2015-08-01,2015-09-01,0,0.3960544941370225,0
41,2015-09-01,2015-10-01,0,0.5251928227888748,0
41,2015-10-01,2015-11-01,0,0.35031984259551274,0
41,2015-11-01,2015-12-01,0,0.32934092747545257,0
41,2015-12-01,2016-01-01,0,0.26449309083928707,0
41,2016-01-01,2016-02-01,0,0.17656163306282321,0
41,2016-02-01,2016-03-01,0,0.15495817736858397,0
41,2016-03-01,2016-04-01,0,0.16013793658707892,0
41,2016-04-01,2016-05-01,0,0.31054197501178304,0
41,2016-05-01,2016-06-01,0,0.3510382443616862,0
41,2016-06-01,2016-07-01,0,0.3628940742488214,0
41,2016-07-01,2016-08-01,0,0.4315210429092467,0
41,2016-08-01,2016-09-01,0,0.4981301069393919,0
41,2016-09-01,2016-10-01,0,0.4812666285820792,0
41,2016-10-01,2016-11-01,0,0.2577969872841907,0
41,2016-11-01,2016-12-01,0,0.46076282759276677,0
41,2016-12-01,2017-01-01,0,0.2634179757802965,0
41,2017-01-01,2017-02-01,0,0.3622295395482881,0
41,2017-02-01,2017-03-01,0,0.26231121569239646,0
41,2017-03-01,2017-04-01,0,0.22561754584712523,0
41,2017-04-01,2017-05-01,0,0.3265181085040895,0
41,2017-05-01,2017-06-01,0,0.34059278258139614,0
41,2017-06-01,2017-07-01,0,0.42997108609331913,0
41,2017-07-01,2017-08-01,0,0.6810936444952547,1
41,2017-08-01,2017-09-01,0,0.483938625058844,0
41,2017-09-01,2017-10-01,0,0.47190561854293384,0
41,2017-10-01,2017-11-01,0,0.29507184085043664,0
41,2017-11-01,2017-12-01,0,0.4316501309102431,0
41,2017-12-01,2018-01-01,0,0.3841145386732805,0
41,2018-01-01,2018-02-01,0,0.33400056516048565,0
41,2018-02-01,2018-03-01,0,0.2384034628970557,0
41,2018-03-01,2018-04-01,0,0.2209133775277627,0
41,2018-04-01,2018-05-01,0,0.36583941419041216,0
41,2018-05-01,2018-06-01,0,0.29663365414358667,0
41,2018-06-01,2018-07-01,0,0.43668132151566186,0
41,2018-07-01,2018-08-01,0,0.4908508779447558,0
41,2018-08-01,2018-09-01,0,0.45640067773678994,0
41,2018-09-01,2018-10-01,0,0.4888455828595535,0
41,2018-10-01,2018-11-01,0,0.2990226313415186,0
41,2018-11-01,2018-12-01,0,0.28540467470076136,0
41,2018-12-01,2019-01-01,0,0.2220761915718384,0
41,2019-01-01,2019-02-01,0,0.2398421778639187,0
41,2019-02-01,2019-03-01,0,0.22487021547311378,0
41,2019-03-01,2019-04-01,0,0.2411475757173741,0
41,2019-04-01,2019-05-01,0,0.18494950718302086,0
41,2019-05-01,2019-06-01,0,0.22985601523602406,0
41,2019-06-01,2019-07-01,0,0.5163219601381864,0
41,2019-07-01,2019-08-01,0,0.5316125086481284,0
41,2019-08-01,2019-09-01,0,0.4148636835204948,0
41,2019-09-01,2019-10-01,0,0.36433633455251757,0
41,2019-10-01,2019-11-01,0,0.40190735535728545,0
41,2019-11-01,2019-12-01,0,0.3759498669000294,0
41,2019-12-01,2020-01-01,0,0.3164212894243801,0
41,2020-01-01,2020-02-01,0,0.2489508300378185,0
41,2020-02-01,2020-03-01,0,0.26577688743600886,0
41,2020-03-01,2020-04-01,0,0.14288730614585382,0
41,2020-04-01,2020-05-01,0,0.09481748225528697,0
41,2020-05-01,2020-06-01,0,0.11839349724522989,0
41,2020-06-01,2020-07-01,0,0.1923623334701218,0
41,2020-07-01,2020-08-01,0,0.2228025948223975,0
41,2020-08-01,2020-09-01,0,0.3034741603215776,0
41,2020-09-01,2020-10-01,0,0.36265854923033863,0
41,2020-10-01,2020-11-01,0,0.19226172593706106,0
41,2020-11-01,2020-12-01,0,0.25599962790798253,0
41,2020-12-01,2021-01-01,0,0.1781432905630928,0
41,2021-01-01,2021-02-01,0,0.1456190669993444,0
41,2021-02-01,2021-03-01,0,0.22082341317459034,0
41,2021-03-01,2021-04-01,0,0.16353666644788847,0
41,2021-04-01,2021-05-01,0,0.16933432377852564,0
41,2021-05-01,2021-06-01,0,0.18700948882480445,0
41,2021-06-01,2021-07-01,0,0.27099253195010997,0
41,2021-07-01,2021-08-01,0,0.18905148425101584,0
41,2021-08-01,2021-09-01,0,0.2912614125031273,0
41,2021-09-01,2021-10-01,0,0.2712060952818075,0
41,2021-10-01,2021-11-01,0,0.3643380659175579,0
41,2021-11-01,2021-12-01,0,0.3003353828765115,0
41,2021-12-01,2022-01-01,0,0.25236168226640876,0
41,2022-01-01,2022-02-01,0,0.16273464031221346,0
41,2022-02-01,2022-03-01,0,0.16200367379720812,0
41,2022-03-01,2022-04-01,0,0.21891507902471444,0
41,2022-04-01,2022-05-01,0,0.3316887347622131,0
41,2022-05-01,2022-06-01,0,0.22252343530550062,0
41,2022-06-01,2022-07-01,0,0.31705443026945745,0
41,2022-07-01,2022-08-01,0,0.24740070846357767,0
41,2022-08-01,2022-09-01,0,0.5927739839248413,0
41,2022-09-01,2022-10-01,0,0.37986781361159394,0
41,2022-10-01,2022-11-01,0,0.46449091757594924,0
41,2022-11-01,2022-12-01,0,0.4117844531670145,0
42,2015-02-01,2015-03-01,0,0.756689465848776,1
42,2015-03-01,2015-04-01,0,0.4960644130988978,0
42,2015-04-01,2015-05-01,0,0.7945181289873157,1
42,2015-05-01,2015-06-01,0,0.8253347485916229,1
42,2015-06-01,2015-07-01,0,0.8422301537292692,1
42,2015-07-01,2015-08-01,0,0.7860624297927757,1
42,2015-08-01,2015-09-01,0,0.8159360217785245,1
42,2015-09-01,2015-10-01,0,0.8361986311766061,1
42,2015-10-01,2015-11-01,0,0.8382893671364359,1
42,2015-11-01,2015-12-01,0,0.7964593638046857,1
42,2015-12-01,2016-01-01,0,0.6790520122109881,1
42,2016-01-01,2016-02-01,0,0.7380028465106209,1
42,2016-02-01,2016-03-01,0,0.6543923147764623,0
42,2016-03-01,2016-04-01,0,0.5996329217643586,0
42,2016-04-01,2016-05-01,0,0.7804654492126898,1
42,2016-05-01,2016-06-01,0,0.6467381892485757,0
42,2016-06-01,2016-07-01,0,0.827065791584521,1
42,2016-07-01,2016-08-01,0,0.8349625446894083,1
42,2016-08-01,2016-09-01,0,0.8333596002203105,1
42,2016-09-01,2016-10-01,0,0.8563115181000026,1
42,2016-10-01,2016-11-01,0,0.7730896138898911,1
42,2016-11-01,2016-12-01,0,0.768282817382443,1
42,2016-12-01,2017-01-01,0,0.6428297363211068,0
42,2017-01-01,2017-02-01,0,0.5629906775143914,0
42,2017-02-01,2017-03-01,0,0.7044260216281951,1
42,2017-03-01,2017-04-01,0,0.5815739908357497,0
42,2017-04-01,2017-05-01,0,0.6513946976250634,0
42,2017-05-01,2017-06-01,1,0.7113795405931754,1
42,2017-06-01,2017-07-01,0,0.8296244539461995,1
42,2017-07-01,2017-08-01,0,0.8332498536899405,1
42,2017-08-01,2017-09-01,0,0.8586773149692745,1
42,2017-09-01,2017-10-01,0,0.8892995385725375,1
42,2017-10-01,2017-11-01,0,0.7406026507581609,1
42,2017-11-01,2017-12-01,0,0.7424377281353013,1
42,2017-12-01,2018-01-01,0,0.8126192713756542,1
42,2018-01-01,2018-02-01,0,0.7248351309954152,1
42,2018-02-01,2018-03-01,0,0.7317619678701851,1
42,2018-03-01,2018-04-01,0,0.6043204579299314,0
42,2018-04-01,2018-05-01,0,0.7416926651101605,1
42,2018-05-01,2018-06-01,1,0.7396749988443954,1
42,2018-06-01,2018-07-01,0,0.8980707569988735,1
42,2018-07-01,2018-08-01,0,0.825164440001547,1
42,2018-08-01,2018-09-01,0,0.860132175741559,1
42,2018-09-01,2018-10-01,0,0.8382913575848202,1
42,2018-10-01,2018-11-01,0,0.7738204506828311,1
42,2018-11-01,2018-12-01,0,0.7725254514461619,1
42,2018-12-01,2019-01-01,0,0.6746679658509017,1
42,2019-01-01,2019-02-01,0,0.7579131244833965,1
42,2019-02-01,2019-03-01,0,0.7313298258941363,1
42,2019-03-01,2019-04-01,0,0.6332261965139373,0
42,2019-04-01,2019-05-01,1,0.6856372708321954,1
42,2019-05-01,2019-06-01,0,0.7534752976451229,1
42,2019-06-01,2019-07-01,0,0.8219647597671051,1
42,2019-07-01,2019-08-01,0,0.832947268396745,1
42,2019-08-01,2019-09-01,0,0.9186274370661999,1
42,2019-09-01,2019-10-01,0,0.8386922368295783,1
42,2019-10-01,2019-11-01,0,0.8108460291688611,1
42,2019-11-01,2019-12-01,0,0.7281885225220488,1
42,2019-12-01,2020-01-01,0,0.6957673926734955,1
42,2020-01-01,2020-02-01,0,0.7014307832513169,1
42,2020-02-01,2020-03-01,0,0.7694388258683122,1
42,2020-03-01,2020-04-01,0,0.6568172583846617,1
42,2020-04-01,2020-05-01,0,0.6049876065974491,0
42,2020-05-01,2020-06-01,0,0.43876834104468326,0
42,2020-06-01,2020-07-01,0,0.6669896476380388,1
42,2020-07-01,2020-08-01,0,0.7024958962477529,1
42,2020-08-01,2020-09-01,0,0.8416478294092741,1
42,2020-09-01,2020-10-01,0,0.7052160318471538,1
42,2020-10-01,2020-11-01,0,0.6150449683845745,0
42,2020-11-01,2020-12-01,0,0.6796935555499063,1
42,2020-12-01,2021-01-01,0,0.5063297784503773,0
42,2021-01-01,2021-02-01,0,0.5665720525034231,0
42,2021-02-01,2021-03-01,0,0.4964655922838431,0
42,2021-03-01,2021-04-01,0,0.36630056517427256,0
42,2021-04-01,2021-05-01,0,0.5920723648551299,0
42,2021-05-01,2021-06-01,0,0.5889014330055072,0
42,2021-06-01,2021-07-01,0,0.6687587859163817,1
42,2021-07-01,2021-08-01,0,0.6617194033480894,1
42,2021-08-01,2021-09-01,0,0.709520258421216,1
42,2021-09-01,2021-10-01,0,0.5801549098366552,0
42,2021-10-01,2021-11-01,0,0.6375145004212551,0
42,2021-11-01,2021-12-01,0,0.6415209484273082,0
42,2021-12-01,2022-01-01,0,0.557716393011814,0
42,2022-01-01,2022-02-01,0,0.5510375753856697,0
42,2022-02-01,2022-03-01,0,0.4996231498206609,0
42,2022-03-01,2022-04-01,0,0.4318854411237306,0
42,2022-04-01,2022-05-01,0,0.6769860043065734,1
42,2022-05-01,2022-06-01,0,0.6379017276980774,0
42,2022-06-01,2022-07-01,0,0.6233024954038114,0
42,2022-07-01,2022-08-01,0,0.6499243449975031,0
42,2022-08-01,2022-09-01,0,0.7212547845484948,1
42,2022-09-01,2022-10-01,0,0.8367117052102979,1
42,2022-10-01,2022-11-01,0,0.7685978354322381,1
42,2022-11-01,2022-12-01,0,0.7725555634288623,1
43,2015-02-01,2015-03-01,1,0.5428302235164895,0
43,2015-03-01,2015-04-01,1,0.3656257295482162,0
43,2015-04-01,2015-05-01,1,0.6684207347639258,1
43,2015-05-01,2015-06-01,1,0.6632128965963454,1
43,2015-06-01,2015-07-01,1,0.7104773117967901,1
43,2015-07-01,2015-08-01,1,0.7528316685008822,1
43,2015-08-01,2015-09-01,1,0.7843450419335035,1
43,2015-09-01,2015-10-01,1,0.7871187977385878,1
43,2015-10-01,2015-11-01,1,0.7061772899380098,1
43,2015-11-01,2015-12-01,1,0.6680483656409081,1
43,2015-12-01,2016-01-01,1,0.5645794335508891,0
43,2016-01-01,2016-02-01,1,0.6708192856202467,1
43,2016-02-01,2016-03-01,1,0.6055089981766858,0
43,2016-03-01,2016-04-01,1,0.5153518468441592,0
43,2016-04-01,2016-05-01,1,0.7148808700389726,1
43,2016-05-01,2016-06-01,1,0.5918850671148683,0
43,2016-06-01,2016-07-01,1,0.7406092239521355,1
43,2016-07-01,2016-08-01,1,0.7032316373727086,1
43,2016-08-01,2016-09-01,1,0.7398591472116952,1
43,2016-09-01,2016-10-01,1,0.6976614987907336,1
43,2016-10-01,2016-11-01,1,0.6630352254676863,1
43,2016-11-01,2016-12-01,1,0.6634030511084679,1
43,2016-12-01,2017-01-01,1,0.5345436846849555,0
43,2017-01-01,2017-02-01,1,0.5096248196662319,0
43,2017-02-01,2017-03-01,1,0.6395996397027064,0
43,2017-03-01,2017-04-01,1,0.518290148731284,0
43,2017-04-01,2017-05-01,1,0.6015992490320647,0
43,2017-05-01,2017-06-01,1,0.6955889501702804,1
43,2017-06-01,2017-07-01,1,0.6940512487675936,1
43,2017-07-01,2017-08-01,1,0.6743316141695971,1
43,2017-08-01,2017-09-01,1,0.7641870226390814,1
43,2017-09-01,2017-10-01,1,0.7322077113259065,1
43,2017-10-01,2017-11-01,1,0.6311813019729311,0
43,2017-11-01,2017-12-01,1,0.6492353401721712,0
43,2017-12-01,2018-01-01,1,0.5602985582681257,0
43,2018-01-01,2018-02-01,1,0.5716738644511636,0
43,2018-02-01,2018-03-01,1,0.5283197720678021,0
43,2018-03-01,2018-04-01,1,0.37553550881849923,0
43,2018-04-01,2018-05-01,1,0.5066268803667209,0
43,2018-05-01,2018-06-01,1,0.5693018113517958,0
43,2018-06-01,2018-07-01,1,0.6729434267346232,1
43,2018-07-01,2018-08-01,1,0.6800512040710879,1
43,2018-08-01,2018-09-01,1,0.6281346460212048,0
