community_area,month,target_month,label,pred_prob,pred_label
42,2023-01-01,2023-02-01,0,0.06124298947688435,0
42,2023-02-01,2023-03-01,0,0.05395251530574599,0
42,2023-03-01,2023-04-01,0,0.06481242131538152,0
42,2023-04-01,2023-05-01,0,0.05033474073918577,0
42,2023-05-01,2023-06-01,0,0.05324483646078527,0
42,2023-06-01,2023-07-01,1,0.05021885707000462,0
42,2023-07-01,2023-08-01,0,0.05931630360513876,0
42,2023-08-01,2023-09-01,0,0.09592469310548682,0
42,2023-09-01,2023-10-01,0,0.057711847891673405,0
42,2023-10-01,2023-11-01,0,0.05829743478092516,0
42,2023-11-01,2023-12-01,0,0.05608599993441099,0
42,2023-12-01,2024-01-01,0,0.048131665798099445,0
42,2024-01-01,2024-02-01,0,0.04231387303687758,0
42,2024-02-01,2024-03-01,0,0.06371575639692949,0
42,2024-03-01,2024-04-01,0,0.04816338227780071,0
42,2024-04-01,2024-05-01,0,0.03284761975234189,0
42,2024-05-01,2024-06-01,0,0.06949295626480598,0
42,2024-06-01,2024-07-01,0,0.04926491796349666,0
42,2024-07-01,2024-08-01,0,0.055029396774899694,0
42,2024-08-01,2024-09-01,0,0.0541706008289306,0
42,2024-09-01,2024-10-01,0,0.04773349165022191,0
42,2024-10-01,2024-11-01,0,0.05560316360092443,0
42,2024-11-01,2024-12-01,0,0.030106590900816618,0
43,2022-12-01,2023-01-01,1,0.9456587900551351,1
43,2023-01-01,2023-02-01,1,0.9373143552704419,1
43,2023-02-01,2023-03-01,1,0.9807150554026394,1
43,2023-03-01,2023-04-01,1,0.8664771966841776,1
43,2023-04-01,2023-05-01,1,0.9361052012341291,1
43,2023-05-01,2023-06-01,1,0.7667599137884077,1
43,2023-06-01,2023-07-01,1,0.9887952955512147,1
43,2023-07-01,2023-08-01,1,0.9944003182160576,1
43,2023-08-01,2023-09-01,1,0.9978990379811014,1
43,2023-09-01,2023-10-01,1,0.9734176005609892,1
43,2023-10-01,2023-11-01,1,0.8091012662156786,1
43,2023-11-01,2023-12-01,1,0.9389448831898526,1
43,2023-12-01,2024-01-01,1,0.9871275077856119,1
43,2024-01-01,2024-02-01,1,0.9845945508621455,1
43,2024-02-01,2024-03-01,1,0.9833500307726375,1
43,2024-03-01,2024-04-01,1,0.6487095965288754,1
43,2024-04-01,2024-05-01,1,0.9832301379328042,1
43,2024-05-01,2024-06-01,1,0.9825530321096113,1
43,2024-06-01,2024-07-01,1,0.9728159773181784,1
43,2024-07-01,2024-08-01,1,0.9820112314776255,1
43,2024-08-01,2024-09-01,1,0.970116341025539,1
43,2024-09-01,2024-10-01,1,0.9812883014858795,1
43,2024-10-01,2024-11-01,1,0.9789150306907565,1
43,2024-11-01,2024-12-01,1,0.995971328218419,1
44,2022-12-01,2023-01-01,1,0.8183301148342914,1
44,2023-01-01,2023-02-01,1,0.6821330572676796,1
44,2023-02-01,2023-03-01,1,0.7372508522895033,1
44,2023-03-01,2023-04-01,1,0.8371680363614277,1
44,2023-04-01,2023-05-01,1,0.9803367868448866,1
44,2023-05-01,2023-06-01,1,0.9692526302489283,1
44,2023-06-01,2023-07-01,1,0.8707018715860274,1
44,2023-07-01,2023-08-01,1,0.7724652591861497,1
44,2023-08-01,2023-09-01,1,0.8809256065056792,1
44,2023-09-01,2023-10-01,1,0.7657935272665064,1
44,2023-10-01,2023-11-01,1,0.9683298629254277,1
44,2023-11-01,2023-12-01,1,0.823240282932964,1
44,2023-12-01,2024-01-01,1,0.9273403085356874,1
44,2024-01-01,2024-02-01,1,0.9606981266161619,1
44,2024-02-01,2024-03-01,1,0.8466592007353949,1
44,2024-03-01,2024-04-01,1,0.9441779113317466,1
44,2024-04-01,2024-05-01,1,0.9617781996277703,1
44,2024-05-01,2024-06-01,1,0.9681981695659283,1
44,2024-06-01,2024-07-01,1,0.982144388981518,1
44,2024-07-01,2024-08-01,1,0.9157008919329896,1
44,2024-08-01,2024-09-01,1,0.9543848389377861,1
44,2024-09-01,2024-10-01,1,0.9727162395451855,1
44,2024-10-01,2024-11-01,1,0.9574980103566569,1
44,2024-11-01,2024-12-01,1,0.9821147105238409,1
45,2022-12-01,2023-01-01,0,0.11036145453076271,0
45,2023-01-01,2023-02-01,0,0.06991396054498102,0
45,2023-02-01,2023-03-01,0,0.11025208776896904,0
45,2023-03-01,2023-04-01,0,0.061539982579620775,0
45,2023-04-01,2023-05-01,0,0.11190087598255277,0
45,2023-05-01,2023-06-01,0,0.11210758016374309,0
45,2023-06-01,2023-07-01,0,0.10689692014190957,0
45,2023-07-01,2023-08-01,0,0.1033033662442222,0
45,2023-08-01,2023-09-01,0,0.09651371626078116,0
45,2023-09-01,2023-10-01,0,0.11683580094541567,0
45,2023-10-01,2023-11-01,0,0.06862642242573193,0
45,2023-11-01,2023-12-01,0,0.07118046840177976,0
45,2023-12-01,2024-01-01,0,0.1002933171474586,0
45,2024-01-01,2024-02-01,0,0.07185401158612267,0
45,2024-02-01,2024-03-01,0,0.037724541105400605,0
45,2024-03-01,2024-04-01,0,0.05224832434396299,0
45,2024-04-01,2024-05-01,0,0.09779236264316066,0
45,2024-05-01,2024-06-01,0,0.043202769409955204,0
45,2024-06-01,2024-07-01,0,0.12600099594687647,0
45,2024-07-01,2024-08-01,0,0.10017906122450353,0
45,2024-08-01,2024-09-01,0,0.08950867540826793,0
45,2024-09-01,2024-10-01,0,0.09668330064768572,0
45,2024-10-01,2024-11-01,0,0.09403637307769865,0
45,2024-11-01,2024-12-01,0,0.07230724998545913,0
46,2022-12-01,2023-01-01,0,0.5301205188476081,0
46,2023-01-01,2023-02-01,0,0.17094975676408594,0
46,2023-02-01,2023-03-01,0,0.7976296374306145,1
46,2023-03-01,2023-04-01,1,0.18266931921403495,0
46,2023-04-01,2023-05-01,0,0.47698994730643735,0
46,2023-05-01,2023-06-01,1,0.42547424182335025,0
46,2023-06-01,2023-07-01,1,0.3167826676407147,0
46,2023-07-01,2023-08-01,0,0.6010342042862294,0
46,2023-08-01,2023-09-01,0,0.7958323901696778,1
46,2023-09-01,2023-10-01,1,0.6225949001583378,1
46,2023-10-01,2023-11-01,0,0.5610221949886964,0
46,2023-11-01,2023-12-01,0,0.6174963933404887,0
46,2023-12-01,2024-01-01,0,0.6005578423396915,0
46,2024-01-01,2024-02-01,0,0.4712000293546913,0
46,2024-02-01,2024-03-01,0,0.23628618460956466,0
46,2024-03-01,2024-04-01,0,0.31220143329926364,0
46,2024-04-01,2024-05-01,0,0.22263512341259276,0
46,2024-05-01,2024-06-01,0,0.22147647518284305,0
46,2024-06-01,2024-07-01,0,0.570246213648228,0
46,2024-07-01,2024-08-01,0,0.5615180741060013,0
46,2024-08-01,2024-09-01,0,0.7950501472062486,1
46,2024-09-01,2024-10-01,0,0.5856237498614801,0
46,2024-10-01,2024-11-01,0,0.6132711083279024,0
46,2024-11-01,2024-12-01,0,0.4639144976423129,0
47,2022-12-01,2023-01-01,0,0.05312306321606417,0
47,2023-01-01,2023-02-01,0,0.02093739835443546,0
47,2023-02-01,2023-03-01,0,0.06116159848408717,0
47,2023-03-01,2023-04-01,0,0.01278188687798119,0
47,2023-04-01,2023-05-01,0,0.02803365748017342,0
47,2023-05-01,2023-06-01,0,0.026056870716622917,0
47,2023-06-01,2023-07-01,0,0.024429976083636437,0
47,2023-07-01,2023-08-01,0,0.03182240711419771,0
47,2023-08-01,2023-09-01,0,0.05013779360825897,0
47,2023-09-01,2023-10-01,0,0.08602927108557626,0
47,2023-10-01,2023-11-01,0,0.06963270088309743,0
47,2023-11-01,2023-12-01,0,0.06725312031165039,0
47,2023-12-01,2024-01-01,0,0.0715306531699269,0
47,2024-01-01,2024-02-01,0,0.019690697883433562,0
47,2024-02-01,2024-03-01,0,0.013739900660397483,0
47,2024-03-01,2024-04-01,0,0.0091072619196718,0
47,2024-04-01,2024-05-01,0,0.017693901676710606,0
47,2024-05-01,2024-06-01,0,0.010334324194006471,0
47,2024-06-01,2024-07-01,0,0.04314960675203271,0
47,2024-07-01,2024-08-01,0,0.01479265070091662,0
47,2024-08-01,2024-09-01,0,0.02892011513563976,0
47,2024-09-01,2024-10-01,0,0.03274510519164149,0
47,2024-10-01,2024-11-01,0,0.025569658967815406,0
47,2024-11-01,2024-12-01,0,0.01694413282797907,0
48,2022-12-01,2023-01-01,0,0.022647219469319878,0
48,2023-01-01,2023-02-01,0,0.018262737790334934,0
48,2023-02-01,2023-03-01,0,0.03549661106743259,0
48,2023-03-01,2023-04-01,0,0.023245889189026096,0
48,2023-04-01,2023-05-01,0,0.021540877882253184,0
48,2023-05-01,2023-06-01,0,0.021594277042250837,0
48,2023-06-01,2023-07-01,0,0.031140328748204417,0
48,2023-07-01,2023-08-01,0,0.044979474406738267,0
48,2023-08-01,2023-09-01,0,0.04187298239050923,0
48,2023-09-01,2023-10-01,0,0.0582090525911673,0
48,2023-10-01,2023-11-01,0,0.008881189395491564,0
48,2023-11-01,2023-12-01,0,0.04961898147673415,0
48,2023-12-01,2024-01-01,0,0.02013371892045247,0
48,2024-01-01,2024-02-01,0,0.021258144866545307,0
48,2024-02-01,2024-03-01,0,0.001895457450254309,0
48,2024-03-01,2024-04-01,0,0.005344269004653086,0
48,2024-04-01,2024-05-01,0,0.012175780493896652,0
48,2024-05-01,2024-06-01,0,0.026562962857541426,0
48,2024-06-01,2024-07-01,0,0.043899088067047703,0
48,2024-07-01,2024-08-01,0,0.01315768275884458,0
48,2024-08-01,2024-09-01,0,0.016005798135245265,0
48,2024-09-01,2024-10-01,0,0.017475749957171428,0
48,2024-10-01,2024-11-01,0,0.01824606248282061,0
48,2024-11-01,2024-12-01,0,0.02924478178211886,0
49,2022-12-01,2023-01-01,1,0.8263193904088912,1
49,2023-01-01,2023-02-01,1,0.9106277173196761,1
49,2023-02-01,2023-03-01,1,0.8827939402768062,1
49,2023-03-01,2023-04-01,1,0.8959442807723947,1
49,2023-04-01,2023-05-01,1,0.9260122640620534,1
49,2023-05-01,2023-06-01,1,0.83524546018083,1
49,2023-06-01,2023-07-01,1,0.7958725308373273,1
49,2023-07-01,2023-08-01,1,0.8654756415472415,1
49,2023-08-01,2023-09-01,1,0.8364096366451692,1
49,2023-09-01,2023-10-01,1,0.6652801086046897,1
49,2023-10-01,2023-11-01,1,0.8577201191775025,1
49,2023-11-01,2023-12-01,1,0.9116843188175424,1
49,2023-12-01,2024-01-01,1,0.8682974563978,1
49,2024-01-01,2024-02-01,1,0.9446339386302826,1
49,2024-02-01,2024-03-01,1,0.8006107575729425,1
49,2024-03-01,2024-04-01,1,0.913580059977878,1
49,2024-04-01,2024-05-01,1,0.920777375808183,1
49,2024-05-01,2024-06-01,1,0.9090334092195739,1
49,2024-06-01,2024-07-01,1,0.7993191272777473,1
49,2024-07-01,2024-08-01,1,0.6877456449023935,1
49,2024-08-01,2024-09-01,1,0.72636785697568,1
49,2024-09-01,2024-10-01,1,0.8522395468838799,1
49,2024-10-01,2024-11-01,1,0.7648842089296705,1
49,2024-11-01,2024-12-01,1,0.9389014919771934,1
50,2022-12-01,2023-01-01,0,0.008898731900082897,0
50,2023-01-01,2023-02-01,0,0.015551505356585414,0
50,2023-02-01,2023-03-01,0,0.011543622142518674,0
50,2023-03-01,2023-04-01,0,0.000890941345539788,0
50,2023-04-01,2023-05-01,0,0.003639949673426408,0
50,2023-05-01,2023-06-01,0,0.0134304993185503,0
50,2023-06-01,2023-07-01,0,0.04024968051174364,0
50,2023-07-01,2023-08-01,0,0.019043736438411177,0
50,2023-08-01,2023-09-01,0,0.02154972017091233,0
50,2023-09-01,2023-10-01,0,0.024848888626361067,0
50,2023-10-01,2023-11-01,0,0.012513519972731502,0
50,2023-11-01,2023-12-01,0,0.025198263448821586,0
50,2023-12-01,2024-01-01,0,0.010913024154025796,0
50,2024-01-01,2024-02-01,0,0.003249525740786518,0
50,2024-02-01,2024-03-01,0,0.0011537013669853614,0
50,2024-03-01,2024-04-01,0,0.010377520814097518,0
50,2024-04-01,2024-05-01,0,0.002271249787540908,0
50,2024-05-01,2024-06-01,0,0.009391661406596578,0
50,2024-06-01,2024-07-01,0,0.003639949673426408,0
50,2024-07-01,2024-08-01,0,0.005208899505328375,0
50,2024-08-01,2024-09-01,0,0.025313775582445634,0
50,2024-09-01,2024-10-01,0,0.0039054329197724504,0
50,2024-10-01,2024-11-01,0,0.011295636865338464,0
50,2024-11-01,2024-12-01,0,0.00537912827460575,0
51,2022-12-01,2023-01-01,0,0.000987586003357128,0
51,2023-01-01,2023-02-01,0,0.027771691511461593,0
51,2023-02-01,2023-03-01,0,0.0039062609325897805,0
51,2023-03-01,2023-04-01,0,0.026765833304433457,0
51,2023-04-01,2023-05-01,0,0.024853016582228944,0
51,2023-05-01,2023-06-01,0,0.027771691511461593,0
51,2023-06-01,2023-07-01,0,0.027771691511461593,0
51,2023-07-01,2023-08-01,0,0.0039062609325897805,0
51,2023-08-01,2023-09-01,0,0.03971218459733311,0
51,2023-09-01,2023-10-01,0,0.05119394808770264,0
51,2023-10-01,2023-11-01,0,0.0039062609325897805,0
51,2023-11-01,2023-12-01,0,0.05306134680626223,0
51,2023-12-01,2024-01-01,0,0.0039062609325897805,0
51,2024-01-01,2024-02-01,0,0.000987586003357128,0
51,2024-02-01,2024-03-01,0,0.000987586003357128,0
51,2024-03-01,2024-04-01,0,0.000987586003357128,0
51,2024-04-01,2024-05-01,0,0.000987586003357128,0
51,2024-05-01,2024-06-01,0,0.0039062609325897805,0
51,2024-06-01,2024-07-01,0,0.0039062609325897805,0
51,2024-07-01,2024-08-01,0,0.000987586003357128,0
51,2024-08-01,2024-09-01,0,0.0039062609325897805,0
51,2024-09-01,2024-10-01,0,0.000987586003357128,0
51,2024-10-01,2024-11-01,0,0.0039062609325897805,0
51,2024-11-01,2024-12-01,0,0.0039062609325897805,0
52,2022-12-01,2023-01-01,0,0.09278345140179221,0
52,2023-01-01,2023-02-01,0,0.1649185896341925,0
52,2023-02-01,2023-03-01,0,0.18853395809906945,0
52,2023-03-01,2023-04-01,0,0.07794287336612411,0
52,2023-04-01,2023-05-01,0,0.07431467511803592,0
52,2023-05-01,2023-06-01,0,0.1696806160152458,0
52,2023-06-01,2023-07-01,0,0.20365300279218299,0
52,2023-07-01,2023-08-01,0,0.2977453580139971,0
52,2023-08-01,2023-09-01,0,0.3716941030812688,0
52,2023-09-01,2023-10-01,0,0.1559764020999236,0
52,2023-10-01,2023-11-01,0,0.13773519239293508,0
52,2023-11-01,2023-12-01,0,0.2661919155276197,0
52,2023-12-01,2024-01-01,0,0.1614702874519801,0
52,2024-01-01,2024-02-01,0,0.20530670152529745,0
52,2024-02-01,2024-03-01,0,0.005250440614077786,0
52,2024-03-01,2024-04-01,0,0.08778307790579647,0
52,2024-04-01,2024-05-01,0,0.01716831290967872,0
52,2024-05-01,2024-06-01,0,0.16254500499277028,0
52,2024-06-01,2024-07-01,0,0.1970357163778154,0
52,2024-07-01,2024-08-01,0,0.20278633305288923,0
52,2024-08-01,2024-09-01,0,0.16155730986209066,0
52,2024-09-01,2024-10-01,0,0.1364898525752452,0
52,2024-10-01,2024-11-01,0,0.1797427755970106,0
52,2024-11-01,2024-12-01,0,0.11723071444332045,0
53,2022-12-01,2023-01-01,0,0.3387769184557248,0
53,2023-01-01,2023-02-01,0,0.21523971630975217,0
53,2023-02-01,2023-03-01,0,0.22417325234247704,0
53,2023-03-01,2023-04-01,0,0.13285234851751884,0
53,2023-04-01,2023-05-01,0,0.3907941240854226,0
53,2023-05-01,2023-06-01,0,0.23221371716548167,0
53,2023-06-01,2023-07-01,0,0.38117260069252396,0
53,2023-07-01,2023-08-01,0,0.31368077443967574,0
53,2023-08-01,2023-09-01,0,0.5242764880502694,0
53,2023-09-01,2023-10-01,0,0.6118663846148173,0
53,2023-10-01,2023-11-01,0,0.3403943421087762,0
53,2023-11-01,2023-12-01,0,0.21488313723952637,0
53,2023-12-01,2024-01-01,0,0.14677863146153192,0
53,2024-01-01,2024-02-01,0,0.1385005130403866,0
53,2024-02-01,2024-03-01,0,0.12769123936588603,0
53,2024-03-01,2024-04-01,0,0.14833920133257972,0
53,2024-04-01,2024-05-01,0,0.16926332655396925,0
53,2024-05-01,2024-06-01,0,0.3973148521053182,0
53,2024-06-01,2024-07-01,0,0.3601676064356379,0
53,2024-07-01,2024-08-01,0,0.3366127635677204,0
53,2024-08-01,2024-09-01,0,0.387705811346319,0
53,2024-09-01,2024-10-01,0,0.2688275966156482,0
53,2024-10-01,2024-11-01,0,0.3441193009471899,0
53,2024-11-01,2024-12-01,0,0.25975269734692313,0
54,2022-12-01,2023-01-01,0,0.031717104462351396,0
54,2023-01-01,2023-02-01,0,0.025452161462626473,0
54,2023-02-01,2023-03-01,0,0.06135549953953738,0
54,2023-03-01,2023-04-01,0,0.0715160953534278,0
54,2023-04-01,2023-05-01,0,0.05178938250638048,0
54,2023-05-01,2023-06-01,0,0.012389679263253281,0
54,2023-06-01,2023-07-01,0,0.07306265404118024,0
54,2023-07-01,2023-08-01,0,0.047686078770703945,0
54,2023-08-01,2023-09-01,0,0.027009808736739666,0
54,2023-09-01,2023-10-01,0,0.051000949863299075,0
54,2023-10-01,2023-11-01,0,0.021857828119100108,0
54,2023-11-01,2023-12-01,0,0.08685412075084234,0
54,2023-12-01,2024-01-01,0,0.015909091822123213,0
54,2024-01-01,2024-02-01,0,0.006965663282699514,0
54,2024-02-01,2024-03-01,0,0.020755547524766813,0
54,2024-03-01,2024-04-01,0,0.009439831549497325,0
54,2024-04-01,2024-05-01,0,0.01399047019650873,0
54,2024-05-01,2024-06-01,0,0.02014837722000677,0
54,2024-06-01,2024-07-01,0,0.03209905208968577,0
54,2024-07-01,2024-08-01,0,0.015897993223154765,0
54,2024-08-01,2024-09-01,0,0.02130267816228674,0
54,2024-09-01,2024-10-01,0,0.03716289192538237,0
54,2024-10-01,2024-11-01,0,0.053130648958181814,0
54,2024-11-01,2024-12-01,0,0.04634391570746724,0
55,2022-12-01,2023-01-01,0,0.0,0
55,2023-01-01,2023-02-01,0,0.0025246384820852906,0
55,2023-02-01,2023-03-01,0,0.0,0
55,2023-03-01,2023-04-01,0,0.003967630660559424,0
55,2023-04-01,2023-05-01,0,0.0,0
55,2023-05-01,2023-06-01,0,0.0,0
55,2023-06-01,2023-07-01,0,0.0,0
55,2023-07-01,2023-08-01,0,0.0,0
55,2023-08-01,2023-09-01,0,0.0,0
55,2023-09-01,2023-10-01,0,0.0025246384820852906,0
55,2023-10-01,2023-11-01,0,0.0,0
55,2023-11-01,2023-12-01,0,0.0,0
55,2023-12-01,2024-01-01,0,0.0,0
55,2024-01-01,2024-02-01,0,0.005290596980217566,0
55,2024-02-01,2024-03-01,0,0.0,0
55,2024-03-01,2024-04-01,0,0.0031257190095037497,0
55,2024-04-01,2024-05-01,0,0.0025246384820852906,0
55,2024-05-01,2024-06-01,0,0.0016682024818773808,0
55,2024-06-01,2024-07-01,0,0.0020279685626367764,0
55,2024-07-01,2024-08-01,0,0.0,0
55,2024-08-01,2024-09-01,0,0.0,0
55,2024-09-01,2024-10-01,0,0.0,0
55,2024-10-01,2024-11-01,0,0.0025246384820852906,0
55,2024-11-01,2024-12-01,0,0.0016682024818773808,0
56,2022-12-01,2023-01-01,0,0.0024080933049286466,0
56,2023-01-01,2023-02-01,0,0.003545033570429596,0
56,2023-02-01,2023-03-01,0,0.0,0
56,2023-03-01,2023-04-01,0,0.00214765365776584,0
56,2023-04-01,2023-05-01,0,0.001692969426909271,0
56,2023-05-01,2023-06-01,0,0.0,0
56,2023-06-01,2023-07-01,0,0.0,0
56,2023-07-01,2023-08-01,0,0.023703578464347876,0
56,2023-08-01,2023-09-01,0,0.002303246642869285,0
56,2023-09-01,2023-10-01,0,0.034117142705455586,0
56,2023-10-01,2023-11-01,0,0.0014145141451414516,0
56,2023-11-01,2023-12-01,0,0.03206141201977519,0
56,2023-12-01,2024-01-01,0,0.001692969426909271,0
56,2024-01-01,2024-02-01,0,0.001692969426909271,0
56,2024-02-01,2024-03-01,0,0.001692969426909271,0
56,2024-03-01,2024-04-01,0,0.001692969426909271,0
56,2024-04-01,2024-05-01,0,0.0007095515037200041,0
56,2024-05-01,2024-06-01,0,0.0007095515037200041,0
56,2024-06-01,2024-07-01,0,0.0007095515037200041,0
56,2024-07-01,2024-08-01,0,0.001692969426909271,0
56,2024-08-01,2024-09-01,0,0.0007095515037200041,0
56,2024-09-01,2024-10-01,0,0.0007095515037200041,0
56,2024-10-01,2024-11-01,0,0.050271225611265825,0
56,2024-11-01,2024-12-01,0,0.00438694522148527,0
57,2022-12-01,2023-01-01,0,0.008341966876519467,0
57,2023-01-01,2023-02-01,0,0.014723025489239917,0
57,2023-02-01,2023-03-01,0,0.0076510949159714105,0
57,2023-03-01,2023-04-01,0,0.002865038972914936,0
57,2023-04-01,2023-05-01,0,0.012584127395670547,0
57,2023-05-01,2023-06-01,0,0.04890726712499655,0
57,2023-06-01,2023-07-01,0,0.022318987977004715,0
57,2023-07-01,2023-08-01,0,0.006432425816322655,0
57,2023-08-01,2023-09-01,0,0.019022739326619218,0
57,2023-09-01,2023-10-01,0,0.006896248206852743,0
57,2023-10-01,2023-11-01,0,0.0042532285653690905,0
57,2023-11-01,2023-12-01,0,0.017632516993132494,0
57,2023-12-01,2024-01-01,0,0.009025191106714925,0
57,2024-01-01,2024-02-01,0,0.002606976742185274,0
57,2024-02-01,2024-03-01,0,0.027531442671045406,0
57,2024-03-01,2024-04-01,0,0.01383012198734274,0
57,2024-04-01,2024-05-01,0,0.006029190382382405,0
57,2024-05-01,2024-06-01,0,0.0044042578297502485,0
57,2024-06-01,2024-07-01,0,0.0021847984508871067,0
57,2024-07-01,2024-08-01,0,0.01591032985591035,0
57,2024-08-01,2024-09-01,0,0.005475333386690708,0
57,2024-09-01,2024-10-01,0,0.004091717138463793,0
57,2024-10-01,2024-11-01,0,0.009189689952412322,0
57,2024-11-01,2024-12-01,0,0.0011835078904151302,0
58,2022-12-01,2023-01-01,0,0.00806168031528773,0
58,2023-01-01,2023-02-01,0,0.08757662126628915,0
58,2023-02-01,2023-03-01,0,0.017766776422911808,0
58,2023-03-01,2023-04-01,0,0.0,0
58,2023-04-01,2023-05-01,0,0.02680525130226945,0
58,2023-05-01,2023-06-01,0,0.01174064385844818,0
58,2023-06-01,2023-07-01,0,0.06849804661367045,0
58,2023-07-01,2023-08-01,0,0.046935596075244605,0
58,2023-08-01,2023-09-01,0,0.051229886421234605,0
58,2023-09-01,2023-10-01,0,0.056147749425665916,0
58,2023-10-01,2023-11-01,0,0.051511822858877336,0
58,2023-11-01,2023-12-01,0,0.15552342065106103,0
58,2023-12-01,2024-01-01,0,0.020371900756470194,0
58,2024-01-01,2024-02-01,0,0.035334121920893004,0
58,2024-02-01,2024-03-01,0,0.013763042519455959,0
58,2024-03-01,2024-04-01,0,0.02247848569493301,0
58,2024-04-01,2024-05-01,0,0.010587382373079691,0
58,2024-05-01,2024-06-01,0,0.011253814621222017,0
58,2024-06-01,2024-07-01,0,0.0372045590224881,0
58,2024-07-01,2024-08-01,0,0.06439780294717036,0
58,2024-08-01,2024-09-01,0,0.1146867179942529,0
58,2024-09-01,2024-10-01,0,0.02803928442386429,0
58,2024-10-01,2024-11-01,0,0.04259615739900871,0
58,2024-11-01,2024-12-01,0,0.010156798202046326,0
59,2022-12-01,2023-01-01,0,0.0,0
59,2023-01-01,2023-02-01,0,0.010661009764586653,0
59,2023-02-01,2023-03-01,0,0.007704492784590486,0
59,2023-03-01,2023-04-01,0,0.02767118936402157,0
59,2023-04-01,2023-05-01,0,0.049785615289626224,0
59,2023-05-01,2023-06-01,0,0.0568385483371114,0
59,2023-06-01,2023-07-01,0,0.08368376905407289,0
59,2023-07-01,2023-08-01,0,0.07879880678603661,0
59,2023-08-01,2023-09-01,0,0.017311255493621305,0
59,2023-09-01,2023-10-01,0,0.013588509273155216,0
59,2023-10-01,2023-11-01,0,0.00650242074524441,0
59,2023-11-01,2023-12-01,0,0.036564724687065606,0
59,2023-12-01,2024-01-01,0,0.04804403016198435,0
59,2024-01-01,2024-02-01,0,0.006822744347750498,0
59,2024-02-01,2024-03-01,0,0.024712755050592186,0
59,2024-03-01,2024-04-01,0,0.03334066353423659,0
59,2024-04-01,2024-05-01,0,0.07370059950115128,0
59,2024-05-01,2024-06-01,0,0.06009183372316482,0
59,2024-06-01,2024-07-01,0,0.07707909089822845,0
59,2024-07-01,2024-08-01,0,0.17845205708894296,0
59,2024-08-01,2024-09-01,0,0.1321146481768885,0
59,2024-09-01,2024-10-01,0,0.014122421804956507,0
59,2024-10-01,2024-11-01,0,0.023333192403621028,0
59,2024-11-01,2024-12-01,0,0.04549934754905114,0
60,2022-12-01,2023-01-01,0,0.0037618876924413974,0
60,2023-01-01,2023-02-01,0,0.0009610625552254992,0
60,2023-02-01,2023-03-01,0,0.00026406227052430605,0
60,2023-03-01,2023-04-01,0,0.00026406227052430605,0
60,2023-04-01,2023-05-01,0,0.00026406227052430605,0
60,2023-05-01,2023-06-01,0,0.00475393373012192,0
60,2023-06-01,2023-07-01,0,0.022336230430982207,0
60,2023-07-01,2023-08-01,0,0.005653325276873734,0
60,2023-08-01,2023-09-01,0,0.023735550252237794,0
60,2023-09-01,2023-10-01,0,0.03847801625253693,0
60,2023-10-01,2023-11-01,0,0.018812418565683667,0
60,2023-11-01,2023-12-01,0,0.022097145588100105,0
60,2023-12-01,2024-01-01,0,0.001953108592906021,0
60,2024-01-01,2024-02-01,0,0.017264382180830536,0
60,2024-02-01,2024-03-01,0,0.0037618876924413974,0
60,2024-03-01,2024-04-01,0,0.004596373418141284,0
60,2024-04-01,2024-05-01,0,0.00026406227052430605,0
60,2024-05-01,2024-06-01,0,0.001256108308204828,0
60,2024-06-01,2024-07-01,0,0.002905973899602677,0
60,2024-07-01,2024-08-01,0,0.024766486905997507,0
60,2024-08-01,2024-09-01,0,0.021013641425193644,0
60,2024-09-01,2024-10-01,0,0.005300982300680979,0
60,2024-10-01,2024-11-01,0,0.007812725876254341,0
60,2024-11-01,2024-12-01,0,0.00026406227052430605,0
61,2022-12-01,2023-01-01,0,0.0475699471992252,0
61,2023-01-01,2023-02-01,0,0.1414538330544607,0
61,2023-02-01,2023-03-01,0,0.21590746865418894,0
61,2023-03-01,2023-04-01,0,0.15385064034938034,0
61,2023-04-01,2023-05-01,1,0.02096381601314521,0
61,2023-05-01,2023-06-01,1,0.2090221778521624,0
61,2023-06-01,2023-07-01,1,0.05958461355722848,0
61,2023-07-01,2023-08-01,1,0.08661789375485271,0
61,2023-08-01,2023-09-01,1,0.20320557282853757,0
61,2023-09-01,2023-10-01,1,0.217677906929241,0
61,2023-10-01,2023-11-01,0,0.12832917297308694,0
61,2023-11-01,2023-12-01,0,0.10111071230541392,0
61,2023-12-01,2024-01-01,0,0.12653167332269427,0
61,2024-01-01,2024-02-01,0,0.04324822481168697,0
61,2024-02-01,2024-03-01,0,0.04893230920951288,0
61,2024-03-01,2024-04-01,0,0.06198848297609101,0
61,2024-04-01,2024-05-01,0,0.02194370254086633,0
61,2024-05-01,2024-06-01,0,0.02328513936369193,0
61,2024-06-01,2024-07-01,1,0.09831335755273718,0
61,2024-07-01,2024-08-01,1,0.11936361346877315,0
61,2024-08-01,2024-09-01,0,0.41715907190149426,0
61,2024-09-01,2024-10-01,0,0.09359314238370306,0
61,2024-10-01,2024-11-01,0,0.13833503918041018,0
61,2024-11-01,2024-12-01,0,0.10346840746092784,0
62,2022-12-01,2023-01-01,0,0.0,0
62,2023-01-01,2023-02-01,0,0.0,0
62,2023-02-01,2023-03-01,0,0.0,0
62,2023-03-01,2023-04-01,0,0.0,0
62,2023-04-01,2023-05-01,0,0.0,0
62,2023-05-01,2023-06-01,0,0.0,0
