community_area,month,target_month,label,pred_prob,pred_label
44,2024-09-01,2024-10-01,1,0.9972959,1
44,2024-10-01,2024-11-01,1,0.99056226,1
44,2024-11-01,2024-12-01,1,0.99403054,1
45,2022-12-01,2023-01-01,0,0.00014019081,0
45,2023-01-01,2023-02-01,0,9.9805286e-05,0
45,2023-02-01,2023-03-01,0,0.00018702545,0
45,2023-03-01,2023-04-01,0,0.00026485554,0
45,2023-04-01,2023-05-01,0,0.000274281,0
45,2023-05-01,2023-06-01,0,0.00026226434,0
45,2023-06-01,2023-07-01,0,0.0001924872,0
45,2023-07-01,2023-08-01,0,0.0002131583,0
45,2023-08-01,2023-09-01,0,0.00022640525,0
45,2023-09-01,2023-10-01,0,0.00020723476,0
45,2023-10-01,2023-11-01,0,0.0001352894,0
45,2023-11-01,2023-12-01,0,0.00012002632,0
45,2023-12-01,2024-01-01,0,0.00010583479,0
45,2024-01-01,2024-02-01,0,0.000115159695,0
45,2024-02-01,2024-03-01,0,0.00016588591,0
45,2024-03-01,2024-04-01,0,0.00019693306,0
45,2024-04-01,2024-05-01,0,0.0002665292,0
45,2024-05-01,2024-06-01,0,0.00030274616,0
45,2024-06-01,2024-07-01,0,0.00018063928,0
45,2024-07-01,2024-08-01,0,0.00020170376,0
45,2024-08-01,2024-09-01,0,0.00022329392,0
45,2024-09-01,2024-10-01,0,0.0001875206,0
45,2024-10-01,2024-11-01,0,0.00013023271,0
45,2024-11-01,2024-12-01,0,0.00013116706,0
46,2022-12-01,2023-01-01,0,0.1022641,0
46,2023-01-01,2023-02-01,0,0.18266104,0
46,2023-02-01,2023-03-01,0,0.45891303,0
46,2023-03-01,2023-04-01,1,0.8913559,1
46,2023-04-01,2023-05-01,0,0.96259165,1
46,2023-05-01,2023-06-01,1,0.9651792,1
46,2023-06-01,2023-07-01,1,0.95467436,1
46,2023-07-01,2023-08-01,0,0.9718465,1
46,2023-08-01,2023-09-01,0,0.98099464,1
46,2023-09-01,2023-10-01,1,0.86864024,1
46,2023-10-01,2023-11-01,0,0.15623567,0
46,2023-11-01,2023-12-01,0,0.15897958,0
46,2023-12-01,2024-01-01,0,0.27970734,0
46,2024-01-01,2024-02-01,0,0.082753584,0
46,2024-02-01,2024-03-01,0,0.09930341,0
46,2024-03-01,2024-04-01,0,0.062016577,0
46,2024-04-01,2024-05-01,0,0.40970314,0
46,2024-05-01,2024-06-01,0,0.6182072,0
46,2024-06-01,2024-07-01,0,0.54380554,0
46,2024-07-01,2024-08-01,0,0.62091064,0
46,2024-08-01,2024-09-01,0,0.7577384,1
46,2024-09-01,2024-10-01,0,0.42094788,0
46,2024-10-01,2024-11-01,0,0.026800256,0
46,2024-11-01,2024-12-01,0,0.049184904,0
47,2022-12-01,2023-01-01,0,0.00011693283,0
47,2023-01-01,2023-02-01,0,0.00012581721,0
47,2023-02-01,2023-03-01,0,0.00016708173,0
47,2023-03-01,2023-04-01,0,0.00020022909,0
47,2023-04-01,2023-05-01,0,0.0002800945,0
47,2023-05-01,2023-06-01,0,0.00027378587,0
47,2023-06-01,2023-07-01,0,0.00018612955,0
47,2023-07-01,2023-08-01,0,0.00021667394,0
47,2023-08-01,2023-09-01,0,0.00021786013,0
47,2023-09-01,2023-10-01,0,0.00021525993,0
47,2023-10-01,2023-11-01,0,0.00017054788,0
47,2023-11-01,2023-12-01,0,0.00012002632,0
47,2023-12-01,2024-01-01,0,0.00014497542,0
47,2024-01-01,2024-02-01,0,9.973146e-05,0
47,2024-02-01,2024-03-01,0,0.0001710446,0
47,2024-03-01,2024-04-01,0,0.00034764362,0
47,2024-04-01,2024-05-01,0,0.0003166177,0
47,2024-05-01,2024-06-01,0,0.00027208924,0
47,2024-06-01,2024-07-01,0,0.00035113367,0
47,2024-07-01,2024-08-01,0,0.00037816842,0
47,2024-08-01,2024-09-01,0,0.00018698676,0
47,2024-09-01,2024-10-01,0,0.0001906226,0
47,2024-10-01,2024-11-01,0,0.00014256297,0
47,2024-11-01,2024-12-01,0,0.00021941024,0
48,2022-12-01,2023-01-01,0,0.00013766723,0
48,2023-01-01,2023-02-01,0,0.00012127307,0
48,2023-02-01,2023-03-01,0,0.0001710446,0
48,2023-03-01,2023-04-01,0,0.00021407627,0
48,2023-04-01,2023-05-01,0,0.0002665292,0
48,2023-05-01,2023-06-01,0,0.00025485232,0
48,2023-06-01,2023-07-01,0,0.00016677025,0
48,2023-07-01,2023-08-01,0,0.00020294671,0
48,2023-08-01,2023-09-01,0,0.00021180396,0
48,2023-09-01,2023-10-01,0,0.0001801604,0
48,2023-10-01,2023-11-01,0,0.00016438848,0
48,2023-11-01,2023-12-01,0,0.00012351619,0
48,2023-12-01,2024-01-01,0,0.00020270207,0
48,2024-01-01,2024-02-01,0,0.00010138823,0
48,2024-02-01,2024-03-01,0,0.00019735639,0
48,2024-03-01,2024-04-01,0,0.000200056,0
48,2024-04-01,2024-05-01,0,0.0003166177,0
48,2024-05-01,2024-06-01,0,0.00026668122,0
48,2024-06-01,2024-07-01,0,0.00019285813,0
48,2024-07-01,2024-08-01,0,0.00021625745,0
48,2024-08-01,2024-09-01,0,0.0001835065,0
48,2024-09-01,2024-10-01,0,0.00021825933,0
48,2024-10-01,2024-11-01,0,0.00018195514,0
48,2024-11-01,2024-12-01,0,0.000119996796,0
49,2022-12-01,2023-01-01,1,0.99921525,1
49,2023-01-01,2023-02-01,1,0.98304164,1
49,2023-02-01,2023-03-01,1,0.99862385,1
49,2023-03-01,2023-04-01,1,0.9762908,1
49,2023-04-01,2023-05-01,1,0.9985856,1
49,2023-05-01,2023-06-01,1,0.99885595,1
49,2023-06-01,2023-07-01,1,0.9993543,1
49,2023-07-01,2023-08-01,1,0.99942774,1
49,2023-08-01,2023-09-01,1,0.99937123,1
49,2023-09-01,2023-10-01,1,0.9989986,1
49,2023-10-01,2023-11-01,1,0.99892586,1
49,2023-11-01,2023-12-01,1,0.9978835,1
49,2023-12-01,2024-01-01,1,0.9993724,1
49,2024-01-01,2024-02-01,1,0.9893785,1
49,2024-02-01,2024-03-01,1,0.98076046,1
49,2024-03-01,2024-04-01,1,0.98460823,1
49,2024-04-01,2024-05-01,1,0.99726593,1
49,2024-05-01,2024-06-01,1,0.9948873,1
49,2024-06-01,2024-07-01,1,0.9985953,1
49,2024-07-01,2024-08-01,1,0.9977145,1
49,2024-08-01,2024-09-01,1,0.99867404,1
49,2024-09-01,2024-10-01,1,0.9991673,1
49,2024-10-01,2024-11-01,1,0.99763083,1
49,2024-11-01,2024-12-01,1,0.9978048,1
50,2022-12-01,2023-01-01,0,0.00011548024,0
50,2023-01-01,2023-02-01,0,9.9805286e-05,0
50,2023-02-01,2023-03-01,0,0.00016204009,0
50,2023-03-01,2023-04-01,0,0.00020630973,0
50,2023-04-01,2023-05-01,0,0.00030880142,0
50,2023-05-01,2023-06-01,0,0.00027575876,0
50,2023-06-01,2023-07-01,0,0.00020627727,0
50,2023-07-01,2023-08-01,0,0.0002168089,0
50,2023-08-01,2023-09-01,0,0.00027024458,0
50,2023-09-01,2023-10-01,0,0.0001906226,0
50,2023-10-01,2023-11-01,0,0.00012556816,0
50,2023-11-01,2023-12-01,0,0.00012196775,0
50,2023-12-01,2024-01-01,0,0.00015443788,0
50,2024-01-01,2024-02-01,0,9.915273e-05,0
50,2024-02-01,2024-03-01,0,0.00016158124,0
50,2024-03-01,2024-04-01,0,0.00023132024,0
50,2024-04-01,2024-05-01,0,0.00028745638,0
50,2024-05-01,2024-06-01,0,0.0004779543,0
50,2024-06-01,2024-07-01,0,0.00034252193,0
50,2024-07-01,2024-08-01,0,0.00020940017,0
50,2024-08-01,2024-09-01,0,0.00020771903,0
50,2024-09-01,2024-10-01,0,0.0001875206,0
50,2024-10-01,2024-11-01,0,0.00023399903,0
50,2024-11-01,2024-12-01,0,0.00013005402,0
51,2022-12-01,2023-01-01,0,0.00013766723,0
51,2023-01-01,2023-02-01,0,9.9805286e-05,0
51,2023-02-01,2023-03-01,0,0.0002853201,0
51,2023-03-01,2023-04-01,0,0.000200056,0
51,2023-04-01,2023-05-01,0,0.00024606715,0
51,2023-05-01,2023-06-01,0,0.00023528631,0
51,2023-06-01,2023-07-01,0,0.00016677025,0
51,2023-07-01,2023-08-01,0,0.00020294671,0
51,2023-08-01,2023-09-01,0,0.00021221208,0
51,2023-09-01,2023-10-01,0,0.00021825933,0
51,2023-10-01,2023-11-01,0,0.00015610199,0
51,2023-11-01,2023-12-01,0,0.00016142816,0
51,2023-12-01,2024-01-01,0,0.00010613547,0
51,2024-01-01,2024-02-01,0,9.915273e-05,0
51,2024-02-01,2024-03-01,0,0.00019735639,0
51,2024-03-01,2024-04-01,0,0.00020139744,0
51,2024-04-01,2024-05-01,0,0.0002665292,0
51,2024-05-01,2024-06-01,0,0.00033651767,0
51,2024-06-01,2024-07-01,0,0.00017953293,0
51,2024-07-01,2024-08-01,0,0.0001950635,0
51,2024-08-01,2024-09-01,0,0.00018698676,0
51,2024-09-01,2024-10-01,0,0.00020723476,0
51,2024-10-01,2024-11-01,0,0.00013023271,0
51,2024-11-01,2024-12-01,0,0.0001221506,0
52,2022-12-01,2023-01-01,0,0.00012563031,0
52,2023-01-01,2023-02-01,0,0.000115159695,0
52,2023-02-01,2023-03-01,0,0.00020783236,0
52,2023-03-01,2023-04-01,0,0.00021271528,0
52,2023-04-01,2023-05-01,0,0.0002800945,0
52,2023-05-01,2023-06-01,0,0.00027378587,0
52,2023-06-01,2023-07-01,0,0.00020575752,0
52,2023-07-01,2023-08-01,0,0.0002344365,0
52,2023-08-01,2023-09-01,0,0.00018698676,0
52,2023-09-01,2023-10-01,0,0.00017690346,0
52,2023-10-01,2023-11-01,0,0.0001408205,0
52,2023-11-01,2023-12-01,0,0.000119996796,0
52,2023-12-01,2024-01-01,0,0.00015040742,0
52,2024-01-01,2024-02-01,0,9.973146e-05,0
52,2024-02-01,2024-03-01,0,0.00016611227,0
52,2024-03-01,2024-04-01,0,0.00019693306,0
52,2024-04-01,2024-05-01,0,0.00029282682,0
52,2024-05-01,2024-06-01,0,0.00023528631,0
52,2024-06-01,2024-07-01,0,0.00019297807,0
52,2024-07-01,2024-08-01,0,0.00020187366,0
52,2024-08-01,2024-09-01,0,0.00019876708,0
52,2024-09-01,2024-10-01,0,0.00017690346,0
52,2024-10-01,2024-11-01,0,0.00018195514,0
52,2024-11-01,2024-12-01,0,0.00012493372,0
53,2022-12-01,2023-01-01,0,0.004247373,0
53,2023-01-01,2023-02-01,0,0.0038977116,0
53,2023-02-01,2023-03-01,0,0.018038178,0
53,2023-03-01,2023-04-01,0,0.0163749,0
53,2023-04-01,2023-05-01,0,0.15081708,0
53,2023-05-01,2023-06-01,0,0.08622636,0
53,2023-06-01,2023-07-01,0,0.15524943,0
53,2023-07-01,2023-08-01,0,0.04874688,0
53,2023-08-01,2023-09-01,0,0.21348387,0
53,2023-09-01,2023-10-01,0,0.020775571,0
53,2023-10-01,2023-11-01,0,0.0066527966,0
53,2023-11-01,2023-12-01,0,0.0027128407,0
53,2023-12-01,2024-01-01,0,0.0066111726,0
53,2024-01-01,2024-02-01,0,0.008501776,0
53,2024-02-01,2024-03-01,0,0.014539406,0
53,2024-03-01,2024-04-01,0,0.02169456,0
53,2024-04-01,2024-05-01,0,0.04543185,0
53,2024-05-01,2024-06-01,0,0.06335878,0
53,2024-06-01,2024-07-01,0,0.09763389,0
53,2024-07-01,2024-08-01,0,0.40476933,0
53,2024-08-01,2024-09-01,0,0.69880617,0
53,2024-09-01,2024-10-01,0,0.073930494,0
53,2024-10-01,2024-11-01,0,0.034502544,0
53,2024-11-01,2024-12-01,0,0.0057594767,0
54,2022-12-01,2023-01-01,0,0.00011548024,0
54,2023-01-01,2023-02-01,0,0.00012581721,0
54,2023-02-01,2023-03-01,0,0.0001710446,0
54,2023-03-01,2023-04-01,0,0.00024825282,0
54,2023-04-01,2023-05-01,0,0.00028455647,0
54,2023-05-01,2023-06-01,0,0.00027378587,0
54,2023-06-01,2023-07-01,0,0.00018612955,0
54,2023-07-01,2023-08-01,0,0.0001950635,0
54,2023-08-01,2023-09-01,0,0.00035275877,0
54,2023-09-01,2023-10-01,0,0.00020674177,0
54,2023-10-01,2023-11-01,0,0.0001640099,0
54,2023-11-01,2023-12-01,0,0.00012735146,0
54,2023-12-01,2024-01-01,0,0.00020270207,0
54,2024-01-01,2024-02-01,0,0.00012603552,0
54,2024-02-01,2024-03-01,0,0.00017630616,0
54,2024-03-01,2024-04-01,0,0.00034764362,0
54,2024-04-01,2024-05-01,0,0.0002800945,0
54,2024-05-01,2024-06-01,0,0.00049085624,0
54,2024-06-01,2024-07-01,0,0.00020520814,0
54,2024-07-01,2024-08-01,0,0.00039185365,0
54,2024-08-01,2024-09-01,0,0.00035275877,0
54,2024-09-01,2024-10-01,0,0.00017160198,0
54,2024-10-01,2024-11-01,0,0.00012793644,0
54,2024-11-01,2024-12-01,0,0.000119996796,0
55,2022-12-01,2023-01-01,0,0.00011361412,0
55,2023-01-01,2023-02-01,0,9.672188e-05,0
55,2023-02-01,2023-03-01,0,0.00019735639,0
55,2023-03-01,2023-04-01,0,0.00023928772,0
55,2023-04-01,2023-05-01,0,0.00027282647,0
55,2023-05-01,2023-06-01,0,0.00023528631,0
55,2023-06-01,2023-07-01,0,0.00019285813,0
55,2023-07-01,2023-08-01,0,0.00020940017,0
55,2023-08-01,2023-09-01,0,0.00022218362,0
55,2023-09-01,2023-10-01,0,0.00017744355,0
55,2023-10-01,2023-11-01,0,0.00015610199,0
55,2023-11-01,2023-12-01,0,0.0001613289,0
55,2023-12-01,2024-01-01,0,0.00011693283,0
55,2024-01-01,2024-02-01,0,0.000134233,0
55,2024-02-01,2024-03-01,0,0.00016611227,0
55,2024-03-01,2024-04-01,0,0.00023928772,0
55,2024-04-01,2024-05-01,0,0.00032216887,0
55,2024-05-01,2024-06-01,0,0.0002862978,0
55,2024-06-01,2024-07-01,0,0.00023738935,0
55,2024-07-01,2024-08-01,0,0.00023500649,0
55,2024-08-01,2024-09-01,0,0.00019876708,0
55,2024-09-01,2024-10-01,0,0.00020674177,0
55,2024-10-01,2024-11-01,0,0.0001365377,0
55,2024-11-01,2024-12-01,0,0.00015920962,0
56,2022-12-01,2023-01-01,0,0.00011361412,0
56,2023-01-01,2023-02-01,0,0.00012127307,0
56,2023-02-01,2023-03-01,0,0.00019735639,0
56,2023-03-01,2023-04-01,0,0.00024825282,0
56,2023-04-01,2023-05-01,0,0.00031274877,0
56,2023-05-01,2023-06-01,0,0.00027378587,0
56,2023-06-01,2023-07-01,0,0.0001863835,0
56,2023-07-01,2023-08-01,0,0.00020552418,0
56,2023-08-01,2023-09-01,0,0.0003629357,0
56,2023-09-01,2023-10-01,0,0.00020457654,0
56,2023-10-01,2023-11-01,0,0.00012556816,0
56,2023-11-01,2023-12-01,0,0.00014102986,0
56,2023-12-01,2024-01-01,0,0.00010613547,0
56,2024-01-01,2024-02-01,0,0.000114487855,0
56,2024-02-01,2024-03-01,0,0.00018702545,0
56,2024-03-01,2024-04-01,0,0.00021271528,0
56,2024-04-01,2024-05-01,0,0.00024606715,0
56,2024-05-01,2024-06-01,0,0.00023528631,0
56,2024-06-01,2024-07-01,0,0.00016677025,0
56,2024-07-01,2024-08-01,0,0.00022144531,0
56,2024-08-01,2024-09-01,0,0.00070741406,0
56,2024-09-01,2024-10-01,0,0.00020457654,0
56,2024-10-01,2024-11-01,0,0.00012909892,0
56,2024-11-01,2024-12-01,0,0.0001458431,0
57,2022-12-01,2023-01-01,0,0.00021360793,0
57,2023-01-01,2023-02-01,0,9.915273e-05,0
57,2023-02-01,2023-03-01,0,0.00017438912,0
57,2023-03-01,2023-04-01,0,0.00024268316,0
57,2023-04-01,2023-05-01,0,0.0003166177,0
57,2023-05-01,2023-06-01,0,0.00027415887,0
57,2023-06-01,2023-07-01,0,0.00016677025,0
57,2023-07-01,2023-08-01,0,0.00039185365,0
57,2023-08-01,2023-09-01,0,0.0006172113,0
57,2023-09-01,2023-10-01,0,0.0001906226,0
57,2023-10-01,2023-11-01,0,0.00015610199,0
57,2023-11-01,2023-12-01,0,0.00014102986,0
57,2023-12-01,2024-01-01,0,0.00012696964,0
57,2024-01-01,2024-02-01,0,0.00016574078,0
57,2024-02-01,2024-03-01,0,0.00021561899,0
57,2024-03-01,2024-04-01,0,0.00019532054,0
57,2024-04-01,2024-05-01,0,0.00045742185,0
57,2024-05-01,2024-06-01,0,0.0004952489,0
57,2024-06-01,2024-07-01,0,0.00055989047,0
57,2024-07-01,2024-08-01,0,0.00066431146,0
57,2024-08-01,2024-09-01,0,0.0003463951,0
57,2024-09-01,2024-10-01,0,0.00033485173,0
57,2024-10-01,2024-11-01,0,0.00023420146,0
57,2024-11-01,2024-12-01,0,0.00021174601,0
58,2022-12-01,2023-01-01,0,0.00013766723,0
58,2023-01-01,2023-02-01,0,0.00013238817,0
58,2023-02-01,2023-03-01,0,0.00016611227,0
58,2023-03-01,2023-04-01,0,0.00019532054,0
58,2023-04-01,2023-05-01,0,0.00031274877,0
58,2023-05-01,2023-06-01,0,0.00031683326,0
58,2023-06-01,2023-07-01,0,0.00020292988,0
58,2023-07-01,2023-08-01,0,0.0002229718,0
58,2023-08-01,2023-09-01,0,0.0001835065,0
58,2023-09-01,2023-10-01,0,0.00017744355,0
58,2023-10-01,2023-11-01,0,0.00015610199,0
58,2023-11-01,2023-12-01,0,0.00012002632,0
58,2023-12-01,2024-01-01,0,0.00011361412,0
58,2024-01-01,2024-02-01,0,9.935186e-05,0
58,2024-02-01,2024-03-01,0,0.00016158124,0
58,2024-03-01,2024-04-01,0,0.00023928772,0
58,2024-04-01,2024-05-01,0,0.00029768617,0
58,2024-05-01,2024-06-01,0,0.0005702722,0
58,2024-06-01,2024-07-01,0,0.00019285813,0
58,2024-07-01,2024-08-01,0,0.00020940017,0
58,2024-08-01,2024-09-01,0,0.00019412169,0
58,2024-09-01,2024-10-01,0,0.0001971884,0
58,2024-10-01,2024-11-01,0,0.00012529187,0
58,2024-11-01,2024-12-01,0,0.0001221506,0
59,2022-12-01,2023-01-01,0,0.00015040742,0
59,2023-01-01,2023-02-01,0,0.000107516855,0
59,2023-02-01,2023-03-01,0,0.00018417156,0
59,2023-03-01,2023-04-01,0,0.00024268316,0
59,2023-04-01,2023-05-01,0,0.00049171556,0
59,2023-05-01,2023-06-01,0,0.00070046145,0
59,2023-06-01,2023-07-01,0,0.00026360652,0
59,2023-07-01,2023-08-01,0,0.00038837772,0
59,2023-08-01,2023-09-01,0,0.0001976057,0
59,2023-09-01,2023-10-01,0,0.00021825933,0
59,2023-10-01,2023-11-01,0,0.000119176555,0
59,2023-11-01,2023-12-01,0,0.00012735146,0
59,2023-12-01,2024-01-01,0,0.00015443788,0
59,2024-01-01,2024-02-01,0,0.00012127307,0
59,2024-02-01,2024-03-01,0,0.00025859033,0
59,2024-03-01,2024-04-01,0,0.0002602286,0
59,2024-04-01,2024-05-01,0,0.0004456581,0
59,2024-05-01,2024-06-01,0,0.0004952489,0
59,2024-06-01,2024-07-01,0,0.00034627903,0
59,2024-07-01,2024-08-01,0,0.00077711017,0
59,2024-08-01,2024-09-01,0,0.0003463951,0
59,2024-09-01,2024-10-01,0,0.00020674177,0
59,2024-10-01,2024-11-01,0,0.00014177522,0
59,2024-11-01,2024-12-01,0,0.000379932,0
60,2022-12-01,2023-01-01,0,0.00011931221,0
60,2023-01-01,2023-02-01,0,0.00010913091,0
60,2023-02-01,2023-03-01,0,0.00018688178,0
60,2023-03-01,2023-04-01,0,0.00019532054,0
60,2023-04-01,2023-05-01,0,0.00031637447,0
60,2023-05-01,2023-06-01,0,0.00025817915,0
60,2023-06-01,2023-07-01,0,0.00019710495,0
60,2023-07-01,2023-08-01,0,0.00020940017,0
60,2023-08-01,2023-09-01,0,0.00019876708,0
60,2023-09-01,2023-10-01,0,0.00021525993,0
60,2023-10-01,2023-11-01,0,0.00014354593,0
60,2023-11-01,2023-12-01,0,0.00011209805,0
60,2023-12-01,2024-01-01,0,0.0001265939,0
60,2024-01-01,2024-02-01,0,0.00010589648,0
60,2024-02-01,2024-03-01,0,0.00019735639,0
60,2024-03-01,2024-04-01,0,0.00023928772,0
60,2024-04-01,2024-05-01,0,0.00028235072,0
60,2024-05-01,2024-06-01,0,0.0002909814,0
60,2024-06-01,2024-07-01,0,0.00019297807,0
60,2024-07-01,2024-08-01,0,0.00020884942,0
60,2024-08-01,2024-09-01,0,0.0001976057,0
60,2024-09-01,2024-10-01,0,0.00020674177,0
60,2024-10-01,2024-11-01,0,0.000119176555,0
60,2024-11-01,2024-12-01,0,0.00013005402,0
61,2022-12-01,2023-01-01,0,0.010463476,0
61,2023-01-01,2023-02-01,0,0.005953236,0
61,2023-02-01,2023-03-01,0,0.02119568,0
61,2023-03-01,2023-04-01,0,0.03554117,0
61,2023-04-01,2023-05-01,1,0.39205933,0
61,2023-05-01,2023-06-01,1,0.85294724,1
61,2023-06-01,2023-07-01,1,0.8879299,1
61,2023-07-01,2023-08-01,1,0.8946642,1
61,2023-08-01,2023-09-01,1,0.79865307,1
61,2023-09-01,2023-10-01,1,0.7975617,1
61,2023-10-01,2023-11-01,0,0.30923185,0
61,2023-11-01,2023-12-01,0,0.23491517,0
61,2023-12-01,2024-01-01,0,0.23655221,0
61,2024-01-01,2024-02-01,0,0.12430099,0
61,2024-02-01,2024-03-01,0,0.10505168,0
61,2024-03-01,2024-04-01,0,0.29984254,0
61,2024-04-01,2024-05-01,0,0.6677045,0
61,2024-05-01,2024-06-01,0,0.7851051,1
61,2024-06-01,2024-07-01,1,0.6679202,0
61,2024-07-01,2024-08-01,1,0.80472416,1
61,2024-08-01,2024-09-01,0,0.794227,1
61,2024-09-01,2024-10-01,0,0.57490736,0
61,2024-10-01,2024-11-01,0,0.081115656,0
61,2024-11-01,2024-12-01,0,0.04415067,0
62,2022-12-01,2023-01-01,0,0.00011361412,0
62,2023-01-01,2023-02-01,0,0.00010589648,0
62,2023-02-01,2023-03-01,0,0.00016611227,0
62,2023-03-01,2023-04-01,0,0.00020139744,0
62,2023-04-01,2023-05-01,0,0.00030358697,0
62,2023-05-01,2023-06-01,0,0.0002909814,0
62,2023-06-01,2023-07-01,0,0.00018612955,0
62,2023-07-01,2023-08-01,0,0.00020170376,0
62,2023-08-01,2023-09-01,0,0.00021838005,0
62,2023-09-01,2023-10-01,0,0.00017690346,0
62,2023-10-01,2023-11-01,0,0.00013023271,0
62,2023-11-01,2023-12-01,0,0.000119996796,0
62,2023-12-01,2024-01-01,0,0.0001265939,0
62,2024-01-01,2024-02-01,0,0.000115159695,0
62,2024-02-01,2024-03-01,0,0.0001710446,0
62,2024-03-01,2024-04-01,0,0.00019693306,0
62,2024-04-01,2024-05-01,0,0.0003166177,0
62,2024-05-01,2024-06-01,0,0.00023528631,0
62,2024-06-01,2024-07-01,0,0.00018063928,0
62,2024-07-01,2024-08-01,0,0.0002131583,0
62,2024-08-01,2024-09-01,0,0.0001835065,0
62,2024-09-01,2024-10-01,0,0.00017690346,0
62,2024-10-01,2024-11-01,0,0.00016438848,0
62,2024-11-01,2024-12-01,0,0.00012196775,0
63,2022-12-01,2023-01-01,0,0.00012572702,0
63,2023-01-01,2023-02-01,0,0.00012127307,0
63,2023-02-01,2023-03-01,0,0.00018702545,0
63,2023-03-01,2023-04-01,0,0.00023928772,0
63,2023-04-01,2023-05-01,0,0.0002994156,0
63,2023-05-01,2023-06-01,0,0.00027378587,0
63,2023-06-01,2023-07-01,0,0.00019710495,0
63,2023-07-01,2023-08-01,0,0.00023967019,0
63,2023-08-01,2023-09-01,0,0.00018698676,0
63,2023-09-01,2023-10-01,0,0.00017690346,0
63,2023-10-01,2023-11-01,0,0.0001352894,0
63,2023-11-01,2023-12-01,0,0.00016142816,0
63,2023-12-01,2024-01-01,0,0.00012278144,0
63,2024-01-01,2024-02-01,0,0.00012724235,0
63,2024-02-01,2024-03-01,0,0.00018264398,0
63,2024-03-01,2024-04-01,0,0.00020779608,0
63,2024-04-01,2024-05-01,0,0.0002821134,0
63,2024-05-01,2024-06-01,0,0.00027999733,0
63,2024-06-01,2024-07-01,0,0.00019710495,0
63,2024-07-01,2024-08-01,0,0.00020170376,0
63,2024-08-01,2024-09-01,0,0.0001932316,0
63,2024-09-01,2024-10-01,0,0.00017160198,0
63,2024-10-01,2024-11-01,0,0.00016438848,0
63,2024-11-01,2024-12-01,0,0.0001513076,0
64,2022-12-01,2023-01-01,0,0.00010613547,0
64,2023-01-01,2023-02-01,0,9.901762e-05,0
64,2023-02-01,2023-03-01,0,0.00020783236,0
64,2023-03-01,2023-04-01,0,0.000261216,0
64,2023-04-01,2023-05-01,0,0.00024606715,0
64,2023-05-01,2023-06-01,0,0.00023528631,0
64,2023-06-01,2023-07-01,0,0.00023738935,0
64,2023-07-01,2023-08-01,0,0.0002131583,0
64,2023-08-01,2023-09-01,0,0.00019412169,0
64,2023-09-01,2023-10-01,0,0.0001906226,0
64,2023-10-01,2023-11-01,0,0.00013023271,0
64,2023-11-01,2023-12-01,0,0.00012002632,0
64,2023-12-01,2024-01-01,0,0.00015826242,0
64,2024-01-01,2024-02-01,0,0.000115159695,0
64,2024-02-01,2024-03-01,0,0.0001710446,0
64,2024-03-01,2024-04-01,0,0.00020139744,0
64,2024-04-01,2024-05-01,0,0.00030358697,0
64,2024-05-01,2024-06-01,0,0.0002909814,0
64,2024-06-01,2024-07-01,0,0.0001858933,0
64,2024-07-01,2024-08-01,0,0.00020170376,0
64,2024-08-01,2024-09-01,0,0.00018580754,0
64,2024-09-01,2024-10-01,0,0.00018080452,0
64,2024-10-01,2024-11-01,0,0.00014354593,0
64,2024-11-01,2024-12-01,0,0.00024417343,0
65,2022-12-01,2023-01-01,0,0.00015443788,0
65,2023-01-01,2023-02-01,0,0.000114487855,0
65,2023-02-01,2023-03-01,0,0.00018702545,0
65,2023-03-01,2023-04-01,0,0.00021497071,0
65,2023-04-01,2023-05-01,0,0.00031274877,0
65,2023-05-01,2023-06-01,0,0.00027415887,0
65,2023-06-01,2023-07-01,0,0.00019846369,0
65,2023-07-01,2023-08-01,0,0.00020940017,0
65,2023-08-01,2023-09-01,0,0.00022640525,0
65,2023-09-01,2023-10-01,0,0.00020565747,0
65,2023-10-01,2023-11-01,0,0.000119176555,0
65,2023-11-01,2023-12-01,0,0.00011209805,0
65,2023-12-01,2024-01-01,0,0.00011548024,0
65,2024-01-01,2024-02-01,0,9.9805286e-05,0
65,2024-02-01,2024-03-01,0,0.00016204009,0
65,2024-03-01,2024-04-01,0,0.00023132024,0
65,2024-04-01,2024-05-01,0,0.00027282647,0
65,2024-05-01,2024-06-01,0,0.00025485232,0
65,2024-06-01,2024-07-01,0,0.00020520814,0
65,2024-07-01,2024-08-01,0,0.00037816842,0
65,2024-08-01,2024-09-01,0,0.00021688457,0
65,2024-09-01,2024-10-01,0,0.0001875206,0
65,2024-10-01,2024-11-01,0,0.00014177522,0
65,2024-11-01,2024-12-01,0,0.00015045072,0
66,2022-12-01,2023-01-01,1,0.42559195,0
66,2023-01-01,2023-02-01,1,0.28553027,0
66,2023-02-01,2023-03-01,1,0.9463454,1
66,2023-03-01,2023-04-01,1,0.88870263,1
66,2023-04-01,2023-05-01,1,0.98840183,1
66,2023-05-01,2023-06-01,1,0.98236257,1
66,2023-06-01,2023-07-01,1,0.97632116,1
66,2023-07-01,2023-08-01,1,0.9798043,1
66,2023-08-01,2023-09-01,1,0.9595721,1
66,2023-09-01,2023-10-01,1,0.96896535,1
66,2023-10-01,2023-11-01,1,0.828304,1
66,2023-11-01,2023-12-01,1,0.786691,1
66,2023-12-01,2024-01-01,0,0.8681521,1
66,2024-01-01,2024-02-01,1,0.79037553,1
