community_area,month,target_month,label,pred_prob,pred_label
40,2023-03-01,2023-04-01,0,0.0025216107242360336,0
40,2023-04-01,2023-05-01,0,0.0035644082195595947,0
40,2023-05-01,2023-06-01,0,0.00808267578290415,0
40,2023-06-01,2023-07-01,0,0.01618538362446026,0
40,2023-07-01,2023-08-01,0,0.03067342403141287,0
40,2023-08-01,2023-09-01,0,0.01380343547655754,0
40,2023-09-01,2023-10-01,0,0.0042767253474068,0
40,2023-10-01,2023-11-01,0,0.0009763487288716276,0
40,2023-11-01,2023-12-01,0,0.0011450268564033273,0
40,2023-12-01,2024-01-01,0,0.000732131775798935,0
40,2024-01-01,2024-02-01,0,0.0005661569817399313,0
40,2024-02-01,2024-03-01,0,0.001192329963273038,0
40,2024-03-01,2024-04-01,0,0.002049501782016921,0
40,2024-04-01,2024-05-01,0,0.005000378184909027,0
40,2024-05-01,2024-06-01,0,0.010014106165404013,0
40,2024-06-01,2024-07-01,0,0.020227227686849446,0
40,2024-07-01,2024-08-01,0,0.017570267892027792,0
40,2024-08-01,2024-09-01,0,0.007278622859445287,0
40,2024-09-01,2024-10-01,0,0.004626213440477984,0
40,2024-10-01,2024-11-01,0,0.0011927268322310545,0
40,2024-11-01,2024-12-01,0,0.0010375985356112507,0
41,2022-12-01,2023-01-01,0,0.00019682269825182166,0
41,2023-01-01,2023-02-01,0,0.0001733218888746073,0
41,2023-02-01,2023-03-01,0,0.0006916053209684833,0
41,2023-03-01,2023-04-01,0,0.0010228976291579799,0
41,2023-04-01,2023-05-01,0,0.0017036705340654228,0
41,2023-05-01,2023-06-01,0,0.016964176970019583,0
41,2023-06-01,2023-07-01,0,0.013763320459370133,0
41,2023-07-01,2023-08-01,0,0.006201655246882959,0
41,2023-08-01,2023-09-01,0,0.009040118259822268,0
41,2023-09-01,2023-10-01,0,0.005444396422855451,0
41,2023-10-01,2023-11-01,0,0.0007566335184810217,0
41,2023-11-01,2023-12-01,0,0.00028057490692587583,0
41,2023-12-01,2024-01-01,0,0.00023857547387295044,0
41,2024-01-01,2024-02-01,0,0.0006035015367957243,0
41,2024-02-01,2024-03-01,0,0.0007301933084001412,0
41,2024-03-01,2024-04-01,0,0.0012067218612699289,0
41,2024-04-01,2024-05-01,0,0.003811171821961656,0
41,2024-05-01,2024-06-01,0,0.006962649156175027,0
41,2024-06-01,2024-07-01,0,0.005758035562511558,0
41,2024-07-01,2024-08-01,0,0.012775778047918162,0
41,2024-08-01,2024-09-01,0,0.007425678865185783,0
41,2024-09-01,2024-10-01,0,0.002068492149140208,0
41,2024-10-01,2024-11-01,0,0.00100679697588179,0
41,2024-11-01,2024-12-01,0,0.0008560665954512056,0
42,2022-12-01,2023-01-01,0,0.0074957902764480585,0
42,2023-01-01,2023-02-01,0,0.011063036180116411,0
42,2023-02-01,2023-03-01,0,0.03552087169264734,0
42,2023-03-01,2023-04-01,0,0.0234182169404323,0
42,2023-04-01,2023-05-01,0,0.05811858831304782,0
42,2023-05-01,2023-06-01,0,0.08995700594830212,0
42,2023-06-01,2023-07-01,1,0.3139840474218728,0
42,2023-07-01,2023-08-01,0,0.3352338419798285,0
42,2023-08-01,2023-09-01,0,0.33553281187799905,0
42,2023-09-01,2023-10-01,0,0.28767952808053787,0
42,2023-10-01,2023-11-01,0,0.07354561372150555,0
42,2023-11-01,2023-12-01,0,0.06239480189667495,0
42,2023-12-01,2024-01-01,0,0.018256393493800097,0
42,2024-01-01,2024-02-01,0,0.034239837387767896,0
42,2024-02-01,2024-03-01,0,0.06280449646451414,0
42,2024-03-01,2024-04-01,0,0.22003857607185462,0
42,2024-04-01,2024-05-01,0,0.3424131889516383,0
42,2024-05-01,2024-06-01,0,0.42419997424016337,0
42,2024-06-01,2024-07-01,0,0.7603570091996802,1
42,2024-07-01,2024-08-01,0,0.45868724182007103,0
42,2024-08-01,2024-09-01,0,0.41133725896247963,0
42,2024-09-01,2024-10-01,0,0.16280458065619025,0
42,2024-10-01,2024-11-01,0,0.06094062745388737,0
42,2024-11-01,2024-12-01,0,0.12055239256331501,0
43,2022-12-01,2023-01-01,1,0.9999964525718806,1
43,2023-01-01,2023-02-01,1,0.9999917834962041,1
43,2023-02-01,2023-03-01,1,0.9999999081784015,1
43,2023-03-01,2023-04-01,1,0.9999997379478472,1
43,2023-04-01,2023-05-01,1,0.9999999157852095,1
43,2023-05-01,2023-06-01,1,0.9999999471810098,1
43,2023-06-01,2023-07-01,1,0.9999998158768114,1
43,2023-07-01,2023-08-01,1,0.9999999546945226,1
43,2023-08-01,2023-09-01,1,0.9999999702342446,1
43,2023-09-01,2023-10-01,1,0.9999997798187527,1
43,2023-10-01,2023-11-01,1,0.9999943528888366,1
43,2023-11-01,2023-12-01,1,0.9999965936879688,1
43,2023-12-01,2024-01-01,1,0.9999969176362277,1
43,2024-01-01,2024-02-01,1,0.999997073877662,1
43,2024-02-01,2024-03-01,1,0.9999971314553073,1
43,2024-03-01,2024-04-01,1,0.999996863589279,1
43,2024-04-01,2024-05-01,1,0.9999993578578446,1
43,2024-05-01,2024-06-01,1,0.9999996899348049,1
43,2024-06-01,2024-07-01,1,0.9999999152751934,1
43,2024-07-01,2024-08-01,1,0.9999997963187133,1
43,2024-08-01,2024-09-01,1,0.9999998818716125,1
43,2024-09-01,2024-10-01,1,0.9999997708022091,1
43,2024-10-01,2024-11-01,1,0.9999990151224928,1
43,2024-11-01,2024-12-01,1,0.9999955784835586,1
44,2022-12-01,2023-01-01,1,0.9970104776447568,1
44,2023-01-01,2023-02-01,1,0.9922511088652367,1
44,2023-02-01,2023-03-01,1,0.9990343205190664,1
44,2023-03-01,2023-04-01,1,0.9988134099443376,1
44,2023-04-01,2023-05-01,1,0.9997568708768478,1
44,2023-05-01,2023-06-01,1,0.9998276328255314,1
44,2023-06-01,2023-07-01,1,0.9998241661074831,1
44,2023-07-01,2023-08-01,1,0.9996191143298965,1
44,2023-08-01,2023-09-01,1,0.9993973610362685,1
44,2023-09-01,2023-10-01,1,0.9994338837277242,1
44,2023-10-01,2023-11-01,1,0.9953846420174048,1
44,2023-11-01,2023-12-01,1,0.9925521443701898,1
44,2023-12-01,2024-01-01,1,0.993292293657621,1
44,2024-01-01,2024-02-01,1,0.9890935433948461,1
44,2024-02-01,2024-03-01,1,0.9918281774534686,1
44,2024-03-01,2024-04-01,1,0.9963948750335219,1
44,2024-04-01,2024-05-01,1,0.9995115546587695,1
44,2024-05-01,2024-06-01,1,0.9991166705148404,1
44,2024-06-01,2024-07-01,1,0.9999111463037288,1
44,2024-07-01,2024-08-01,1,0.9995939599174821,1
44,2024-08-01,2024-09-01,1,0.9979160730734311,1
44,2024-09-01,2024-10-01,1,0.9937174017050806,1
44,2024-10-01,2024-11-01,1,0.9746118318515079,1
44,2024-11-01,2024-12-01,1,0.9765254665917797,1
45,2022-12-01,2023-01-01,0,3.859026173244812e-06,0
45,2023-01-01,2023-02-01,0,4.567918887909695e-06,0
45,2023-02-01,2023-03-01,0,2.329092918722047e-05,0
45,2023-03-01,2023-04-01,0,4.031958587906657e-05,0
45,2023-04-01,2023-05-01,0,5.8076257926157575e-05,0
45,2023-05-01,2023-06-01,0,0.0001046464025263402,0
45,2023-06-01,2023-07-01,0,0.00011917104366173784,0
45,2023-07-01,2023-08-01,0,0.00017739660754922587,0
45,2023-08-01,2023-09-01,0,5.824249683171898e-05,0
45,2023-09-01,2023-10-01,0,1.6505873951328334e-05,0
45,2023-10-01,2023-11-01,0,5.72750227370251e-06,0
45,2023-11-01,2023-12-01,0,7.030180504400764e-06,0
45,2023-12-01,2024-01-01,0,7.859096206290674e-06,0
45,2024-01-01,2024-02-01,0,3.070468955769173e-06,0
45,2024-02-01,2024-03-01,0,8.396754532679259e-06,0
45,2024-03-01,2024-04-01,0,2.132086067345923e-05,0
45,2024-04-01,2024-05-01,0,7.367699404181811e-05,0
45,2024-05-01,2024-06-01,0,0.00011220416160679081,0
45,2024-06-01,2024-07-01,0,0.0001245403361789724,0
45,2024-07-01,2024-08-01,0,0.0001249661835420492,0
45,2024-08-01,2024-09-01,0,5.437819236328619e-05,0
45,2024-09-01,2024-10-01,0,2.541656562741531e-05,0
45,2024-10-01,2024-11-01,0,7.261886479656552e-06,0
45,2024-11-01,2024-12-01,0,5.710561835375809e-06,0
46,2022-12-01,2023-01-01,0,0.17307038619092083,0
46,2023-01-01,2023-02-01,0,0.3212526496046663,0
46,2023-02-01,2023-03-01,0,0.5711692205696424,0
46,2023-03-01,2023-04-01,1,0.7064232085150055,1
46,2023-04-01,2023-05-01,0,0.909450909101965,1
46,2023-05-01,2023-06-01,1,0.9612744227422765,1
46,2023-06-01,2023-07-01,1,0.952672763331876,1
46,2023-07-01,2023-08-01,0,0.9379767707729518,1
46,2023-08-01,2023-09-01,0,0.9150941623996544,1
46,2023-09-01,2023-10-01,1,0.6676153945589659,1
46,2023-10-01,2023-11-01,0,0.11520781079610538,0
46,2023-11-01,2023-12-01,0,0.18950044195269056,0
46,2023-12-01,2024-01-01,0,0.13038400242493436,0
46,2024-01-01,2024-02-01,0,0.09943683385668034,0
46,2024-02-01,2024-03-01,0,0.16204983352416222,0
46,2024-03-01,2024-04-01,0,0.14456108252109862,0
46,2024-04-01,2024-05-01,0,0.5475752151583734,0
46,2024-05-01,2024-06-01,0,0.7036499773079653,1
46,2024-06-01,2024-07-01,0,0.7321237648392231,1
46,2024-07-01,2024-08-01,0,0.5252107310484637,0
46,2024-08-01,2024-09-01,0,0.48611848034840344,0
46,2024-09-01,2024-10-01,0,0.3911826125086135,0
46,2024-10-01,2024-11-01,0,0.12403112805043635,0
46,2024-11-01,2024-12-01,0,0.05612608549694209,0
47,2022-12-01,2023-01-01,0,5.342984111477443e-07,0
47,2023-01-01,2023-02-01,0,5.818468205559857e-07,0
47,2023-02-01,2023-03-01,0,1.2474671961988966e-06,0
47,2023-03-01,2023-04-01,0,2.603295687693501e-06,0
47,2023-04-01,2023-05-01,0,8.005449123386685e-06,0
47,2023-05-01,2023-06-01,0,1.4737339300887648e-05,0
47,2023-06-01,2023-07-01,0,2.2817345362129708e-05,0
47,2023-07-01,2023-08-01,0,1.253415168999123e-05,0
47,2023-08-01,2023-09-01,0,8.30883120623205e-06,0
47,2023-09-01,2023-10-01,0,1.6935051310999285e-06,0
47,2023-10-01,2023-11-01,0,5.94911363351965e-07,0
47,2023-11-01,2023-12-01,0,4.1209147018299344e-07,0
47,2023-12-01,2024-01-01,0,2.9614413687381446e-07,0
47,2024-01-01,2024-02-01,0,4.1240127573415806e-07,0
47,2024-02-01,2024-03-01,0,6.239961238669799e-07,0
47,2024-03-01,2024-04-01,0,3.3817824018013545e-06,0
47,2024-04-01,2024-05-01,0,5.7323321325766645e-06,0
47,2024-05-01,2024-06-01,0,8.988937393792057e-06,0
47,2024-06-01,2024-07-01,0,1.8611637891832053e-05,0
47,2024-07-01,2024-08-01,0,1.4858768343778174e-05,0
47,2024-08-01,2024-09-01,0,4.288107873310613e-06,0
47,2024-09-01,2024-10-01,0,1.6124048641231737e-06,0
47,2024-10-01,2024-11-01,0,7.398606171142073e-07,0
47,2024-11-01,2024-12-01,0,6.37535482901402e-07,0
48,2022-12-01,2023-01-01,0,1.1722966791629726e-05,0
48,2023-01-01,2023-02-01,0,1.4086767635654363e-05,0
48,2023-02-01,2023-03-01,0,3.324897383584461e-05,0
48,2023-03-01,2023-04-01,0,7.777303061085989e-05,0
48,2023-04-01,2023-05-01,0,0.0001019041470828035,0
48,2023-05-01,2023-06-01,0,0.00024366822810014554,0
48,2023-06-01,2023-07-01,0,0.0002629120305103238,0
48,2023-07-01,2023-08-01,0,0.00018235497464928554,0
48,2023-08-01,2023-09-01,0,0.00017038242503315845,0
48,2023-09-01,2023-10-01,0,8.645729246128177e-05,0
48,2023-10-01,2023-11-01,0,2.4418044394439567e-05,0
48,2023-11-01,2023-12-01,0,3.7861735888368094e-05,0
48,2023-12-01,2024-01-01,0,4.5872736972710665e-05,0
48,2024-01-01,2024-02-01,0,1.5028952442033009e-05,0
48,2024-02-01,2024-03-01,0,3.7396687592046735e-05,0
48,2024-03-01,2024-04-01,0,0.00010493313701257062,0
48,2024-04-01,2024-05-01,0,0.0002213486062943271,0
48,2024-05-01,2024-06-01,0,0.0002886033761249049,0
48,2024-06-01,2024-07-01,0,0.0003476504254156726,0
48,2024-07-01,2024-08-01,0,0.00022126849196243368,0
48,2024-08-01,2024-09-01,0,8.432236774811736e-05,0
48,2024-09-01,2024-10-01,0,2.8383820375319258e-05,0
48,2024-10-01,2024-11-01,0,1.0869117682565692e-05,0
48,2024-11-01,2024-12-01,0,9.98647834596161e-06,0
49,2022-12-01,2023-01-01,1,0.991018982900769,1
49,2023-01-01,2023-02-01,1,0.9854605414783667,1
49,2023-02-01,2023-03-01,1,0.9956787055656572,1
49,2023-03-01,2023-04-01,1,0.9945133431026484,1
49,2023-04-01,2023-05-01,1,0.9995374108047462,1
49,2023-05-01,2023-06-01,1,0.9994627327333196,1
49,2023-06-01,2023-07-01,1,0.9995508629647912,1
49,2023-07-01,2023-08-01,1,0.9995547386915953,1
49,2023-08-01,2023-09-01,1,0.9990848392672201,1
49,2023-09-01,2023-10-01,1,0.9989967559205367,1
49,2023-10-01,2023-11-01,1,0.9955143830904056,1
49,2023-11-01,2023-12-01,1,0.9838917136177403,1
49,2023-12-01,2024-01-01,1,0.9744816197849131,1
49,2024-01-01,2024-02-01,1,0.9845955018069086,1
49,2024-02-01,2024-03-01,1,0.9843301144872758,1
49,2024-03-01,2024-04-01,1,0.9879810731492563,1
49,2024-04-01,2024-05-01,1,0.9974602445148092,1
49,2024-05-01,2024-06-01,1,0.9982908581300269,1
49,2024-06-01,2024-07-01,1,0.9985012958255185,1
49,2024-07-01,2024-08-01,1,0.9980654588067956,1
49,2024-08-01,2024-09-01,1,0.9969268883021499,1
49,2024-09-01,2024-10-01,1,0.9940757604379764,1
49,2024-10-01,2024-11-01,1,0.985924181844135,1
49,2024-11-01,2024-12-01,1,0.9735645791993857,1
50,2022-12-01,2023-01-01,0,3.644908438754104e-06,0
50,2023-01-01,2023-02-01,0,1.8661062022198369e-06,0
50,2023-02-01,2023-03-01,0,8.28723562144048e-06,0
50,2023-03-01,2023-04-01,0,1.8110118505879647e-05,0
50,2023-04-01,2023-05-01,0,5.640407289031315e-05,0
50,2023-05-01,2023-06-01,0,7.774326556774858e-05,0
50,2023-06-01,2023-07-01,0,8.759786678259461e-05,0
50,2023-07-01,2023-08-01,0,0.00010012732649015624,0
50,2023-08-01,2023-09-01,0,5.837108554985923e-05,0
50,2023-09-01,2023-10-01,0,1.2769167649174366e-05,0
50,2023-10-01,2023-11-01,0,9.493638242347562e-06,0
50,2023-11-01,2023-12-01,0,7.154274865654473e-06,0
50,2023-12-01,2024-01-01,0,8.640113799011979e-06,0
50,2024-01-01,2024-02-01,0,6.091912775820051e-06,0
50,2024-02-01,2024-03-01,0,1.0845106557461824e-05,0
50,2024-03-01,2024-04-01,0,2.0579113080214674e-05,0
50,2024-04-01,2024-05-01,0,8.078392365873816e-05,0
50,2024-05-01,2024-06-01,0,0.00025316790386906976,0
50,2024-06-01,2024-07-01,0,0.0003050127683248111,0
50,2024-07-01,2024-08-01,0,0.00012292620603371646,0
50,2024-08-01,2024-09-01,0,7.280375632715948e-05,0
50,2024-09-01,2024-10-01,0,2.2162270234257855e-05,0
50,2024-10-01,2024-11-01,0,1.3416573811100116e-05,0
50,2024-11-01,2024-12-01,0,8.96663255340506e-06,0
51,2022-12-01,2023-01-01,0,6.80271870473044e-05,0
51,2023-01-01,2023-02-01,0,4.990133466895048e-05,0
51,2023-02-01,2023-03-01,0,0.0004720267177553143,0
51,2023-03-01,2023-04-01,0,0.00029522515574394165,0
51,2023-04-01,2023-05-01,0,0.0005738724467527149,0
51,2023-05-01,2023-06-01,0,0.0015202525585405813,0
51,2023-06-01,2023-07-01,0,0.0018766011729655077,0
51,2023-07-01,2023-08-01,0,0.00208423985713988,0
51,2023-08-01,2023-09-01,0,0.0013921479666471903,0
51,2023-09-01,2023-10-01,0,0.00041123382422208045,0
51,2023-10-01,2023-11-01,0,0.00022865474320824366,0
51,2023-11-01,2023-12-01,0,0.0002769807056757005,0
51,2023-12-01,2024-01-01,0,0.00014901295257215033,0
51,2024-01-01,2024-02-01,0,0.00014846840842564748,0
51,2024-02-01,2024-03-01,0,0.0001566655433943878,0
51,2024-03-01,2024-04-01,0,0.0007328418841117255,0
51,2024-04-01,2024-05-01,0,0.0010266310372355962,0
51,2024-05-01,2024-06-01,0,0.0022570008871137777,0
51,2024-06-01,2024-07-01,0,0.002973754357881575,0
51,2024-07-01,2024-08-01,0,0.002377744583751834,0
51,2024-08-01,2024-09-01,0,0.0011288163602908266,0
51,2024-09-01,2024-10-01,0,0.00026455113155289886,0
51,2024-10-01,2024-11-01,0,0.00019320781354215658,0
51,2024-11-01,2024-12-01,0,9.864175737481672e-05,0
52,2022-12-01,2023-01-01,0,7.0963184061603656e-06,0
52,2023-01-01,2023-02-01,0,9.2650332898618e-06,0
52,2023-02-01,2023-03-01,0,1.7550632013254594e-05,0
52,2023-03-01,2023-04-01,0,4.0678985764641755e-05,0
52,2023-04-01,2023-05-01,0,0.00018696865174197227,0
52,2023-05-01,2023-06-01,0,0.00020232124933529066,0
52,2023-06-01,2023-07-01,0,0.00027355847337554094,0
52,2023-07-01,2023-08-01,0,0.00028614207444647576,0
52,2023-08-01,2023-09-01,0,0.0002837238737606263,0
52,2023-09-01,2023-10-01,0,5.70819802430229e-05,0
52,2023-10-01,2023-11-01,0,4.065543267243825e-05,0
52,2023-11-01,2023-12-01,0,6.917908334685508e-05,0
52,2023-12-01,2024-01-01,0,1.277090088937385e-05,0
52,2024-01-01,2024-02-01,0,2.0490530755752843e-05,0
52,2024-02-01,2024-03-01,0,2.9127846367023108e-05,0
52,2024-03-01,2024-04-01,0,4.560315796818674e-05,0
52,2024-04-01,2024-05-01,0,0.00011873384707385793,0
52,2024-05-01,2024-06-01,0,0.00018929820944382076,0
52,2024-06-01,2024-07-01,0,0.0002478090653948271,0
52,2024-07-01,2024-08-01,0,0.00020614140113881402,0
52,2024-08-01,2024-09-01,0,0.00014114228520344715,0
52,2024-09-01,2024-10-01,0,2.9393040590287877e-05,0
52,2024-10-01,2024-11-01,0,2.0315494978121693e-05,0
52,2024-11-01,2024-12-01,0,1.5428766688689825e-05,0
53,2022-12-01,2023-01-01,0,0.010183560580776492,0
53,2023-01-01,2023-02-01,0,0.008488979458107459,0
53,2023-02-01,2023-03-01,0,0.0557556089113444,0
53,2023-03-01,2023-04-01,0,0.061559138627546466,0
53,2023-04-01,2023-05-01,0,0.12303949358431106,0
53,2023-05-01,2023-06-01,0,0.2587492629132764,0
53,2023-06-01,2023-07-01,0,0.5030511738126355,0
53,2023-07-01,2023-08-01,0,0.38350322490965794,0
53,2023-08-01,2023-09-01,0,0.22249185035031355,0
53,2023-09-01,2023-10-01,0,0.10140017960595964,0
53,2023-10-01,2023-11-01,0,0.022681595868284183,0
53,2023-11-01,2023-12-01,0,0.014158061031263398,0
53,2023-12-01,2024-01-01,0,0.007960248537209337,0
53,2024-01-01,2024-02-01,0,0.024956572564021902,0
53,2024-02-01,2024-03-01,0,0.04455358349184515,0
53,2024-03-01,2024-04-01,0,0.07089805166729929,0
53,2024-04-01,2024-05-01,0,0.10710905546691692,0
53,2024-05-01,2024-06-01,0,0.31538345169820864,0
53,2024-06-01,2024-07-01,0,0.44291231155437266,0
53,2024-07-01,2024-08-01,0,0.5371165109208548,0
53,2024-08-01,2024-09-01,0,0.4229741111692908,0
53,2024-09-01,2024-10-01,0,0.11712173732054251,0
53,2024-10-01,2024-11-01,0,0.07351901443020853,0
53,2024-11-01,2024-12-01,0,0.028487544970984123,0
54,2022-12-01,2023-01-01,0,9.258258647807944e-06,0
54,2023-01-01,2023-02-01,0,1.4156117678250709e-05,0
54,2023-02-01,2023-03-01,0,3.8185030227825195e-05,0
54,2023-03-01,2023-04-01,0,4.573124597878707e-05,0
54,2023-04-01,2023-05-01,0,0.00010176730614473992,0
54,2023-05-01,2023-06-01,0,0.00048519214403664086,0
54,2023-06-01,2023-07-01,0,0.0009560953606695216,0
54,2023-07-01,2023-08-01,0,0.00022414419255846157,0
54,2023-08-01,2023-09-01,0,0.0002598538772110969,0
54,2023-09-01,2023-10-01,0,0.0001125613646717863,0
54,2023-10-01,2023-11-01,0,2.5213261484491426e-05,0
54,2023-11-01,2023-12-01,0,1.1542271503593205e-05,0
54,2023-12-01,2024-01-01,0,1.1801213729872909e-05,0
54,2024-01-01,2024-02-01,0,1.3529370073889162e-05,0
54,2024-02-01,2024-03-01,0,1.564827649328386e-05,0
54,2024-03-01,2024-04-01,0,7.071030642727038e-05,0
54,2024-04-01,2024-05-01,0,0.00012712448048974,0
54,2024-05-01,2024-06-01,0,0.000428041766240324,0
54,2024-06-01,2024-07-01,0,0.0004820976201004418,0
54,2024-07-01,2024-08-01,0,0.0002522739963887481,0
54,2024-08-01,2024-09-01,0,0.0002806154452490576,0
54,2024-09-01,2024-10-01,0,5.0498961665352266e-05,0
54,2024-10-01,2024-11-01,0,1.835634507702728e-05,0
54,2024-11-01,2024-12-01,0,1.0272173004771597e-05,0
55,2022-12-01,2023-01-01,0,7.926963382470523e-07,0
55,2023-01-01,2023-02-01,0,1.020052772927835e-06,0
55,2023-02-01,2023-03-01,0,2.14677869254552e-06,0
55,2023-03-01,2023-04-01,0,4.449206785216637e-06,0
55,2023-04-01,2023-05-01,0,1.1312433698031355e-05,0
55,2023-05-01,2023-06-01,0,1.5872628555664104e-05,0
55,2023-06-01,2023-07-01,0,3.7692512407720744e-05,0
55,2023-07-01,2023-08-01,0,4.915475998460713e-05,0
55,2023-08-01,2023-09-01,0,2.3350829254517235e-05,0
55,2023-09-01,2023-10-01,0,6.0874476263410325e-06,0
55,2023-10-01,2023-11-01,0,2.622868809730632e-06,0
55,2023-11-01,2023-12-01,0,1.5996891696148645e-06,0
55,2023-12-01,2024-01-01,0,1.3861287860827233e-06,0
55,2024-01-01,2024-02-01,0,2.062848423027361e-06,0
55,2024-02-01,2024-03-01,0,4.757324675580758e-06,0
55,2024-03-01,2024-04-01,0,1.295529743435333e-05,0
55,2024-04-01,2024-05-01,0,2.0949911821251413e-05,0
55,2024-05-01,2024-06-01,0,4.8204198586532806e-05,0
55,2024-06-01,2024-07-01,0,8.248712980506448e-05,0
55,2024-07-01,2024-08-01,0,4.5451310688475024e-05,0
55,2024-08-01,2024-09-01,0,1.7546171919033227e-05,0
55,2024-09-01,2024-10-01,0,7.141011678405325e-06,0
55,2024-10-01,2024-11-01,0,3.5858852844461956e-06,0
55,2024-11-01,2024-12-01,0,1.3569996695036982e-06,0
56,2022-12-01,2023-01-01,0,9.316057527934866e-05,0
56,2023-01-01,2023-02-01,0,8.272319869022392e-05,0
56,2023-02-01,2023-03-01,0,0.0004055882566553917,0
56,2023-03-01,2023-04-01,0,0.001078266559146695,0
56,2023-04-01,2023-05-01,0,0.0027173215263438808,0
56,2023-05-01,2023-06-01,0,0.0024618206827963893,0
56,2023-06-01,2023-07-01,0,0.004441222720216073,0
56,2023-07-01,2023-08-01,0,0.004535060061744676,0
56,2023-08-01,2023-09-01,0,0.004635704026907635,0
56,2023-09-01,2023-10-01,0,0.0009131688216971297,0
56,2023-10-01,2023-11-01,0,0.0006064282080939323,0
56,2023-11-01,2023-12-01,0,0.0001706357797434244,0
56,2023-12-01,2024-01-01,0,8.415253951531829e-05,0
56,2024-01-01,2024-02-01,0,0.00012120020588624666,0
56,2024-02-01,2024-03-01,0,0.00040131078305563,0
56,2024-03-01,2024-04-01,0,0.001013351619386858,0
56,2024-04-01,2024-05-01,0,0.002787391105605621,0
56,2024-05-01,2024-06-01,0,0.002208195831495034,0
56,2024-06-01,2024-07-01,0,0.0036282733158466336,0
56,2024-07-01,2024-08-01,0,0.005180690160266529,0
56,2024-08-01,2024-09-01,0,0.0054968919599142395,0
56,2024-09-01,2024-10-01,0,0.0015657968012749372,0
56,2024-10-01,2024-11-01,0,0.00037229369117451323,0
56,2024-11-01,2024-12-01,0,0.0002058571800571728,0
57,2022-12-01,2023-01-01,0,8.01486239157414e-06,0
57,2023-01-01,2023-02-01,0,1.0330458563666134e-05,0
57,2023-02-01,2023-03-01,0,1.2565449804689634e-05,0
57,2023-03-01,2023-04-01,0,3.626920799728754e-05,0
57,2023-04-01,2023-05-01,0,4.736802603355686e-05,0
57,2023-05-01,2023-06-01,0,0.00010838574759744294,0
57,2023-06-01,2023-07-01,0,0.00012130042125751756,0
57,2023-07-01,2023-08-01,0,0.00017367191127434943,0
57,2023-08-01,2023-09-01,0,6.233023565229844e-05,0
57,2023-09-01,2023-10-01,0,1.6505538452351068e-05,0
57,2023-10-01,2023-11-01,0,1.1891529134798589e-05,0
57,2023-11-01,2023-12-01,0,7.250567165432928e-06,0
57,2023-12-01,2024-01-01,0,3.507707175044861e-06,0
57,2024-01-01,2024-02-01,0,5.079245005632745e-06,0
57,2024-02-01,2024-03-01,0,5.629438827716741e-06,0
57,2024-03-01,2024-04-01,0,2.5603801816293122e-05,0
57,2024-04-01,2024-05-01,0,0.0001494735514879893,0
57,2024-05-01,2024-06-01,0,0.00010326723393786912,0
57,2024-06-01,2024-07-01,0,0.00028211287884794055,0
57,2024-07-01,2024-08-01,0,0.00019175202669398324,0
57,2024-08-01,2024-09-01,0,0.0001396762645596056,0
57,2024-09-01,2024-10-01,0,5.008560202631329e-05,0
57,2024-10-01,2024-11-01,0,2.722601852664186e-05,0
57,2024-11-01,2024-12-01,0,1.2336471094691572e-05,0
58,2022-12-01,2023-01-01,0,9.961109047606827e-05,0
58,2023-01-01,2023-02-01,0,0.0001175497345093243,0
58,2023-02-01,2023-03-01,0,0.0004020822508394016,0
58,2023-03-01,2023-04-01,0,0.0008504377313420997,0
58,2023-04-01,2023-05-01,0,0.0036963501146707943,0
58,2023-05-01,2023-06-01,0,0.007105779945570814,0
58,2023-06-01,2023-07-01,0,0.0058316990895494756,0
58,2023-07-01,2023-08-01,0,0.006363577063196173,0
58,2023-08-01,2023-09-01,0,0.0033605342401890103,0
58,2023-09-01,2023-10-01,0,0.0012741371889295825,0
58,2023-10-01,2023-11-01,0,0.0004256128750306222,0
58,2023-11-01,2023-12-01,0,0.00021929780455003166,0
58,2023-12-01,2024-01-01,0,0.00031584258822035317,0
58,2024-01-01,2024-02-01,0,0.00024373428137275377,0
58,2024-02-01,2024-03-01,0,0.0002722490868155163,0
58,2024-03-01,2024-04-01,0,0.001301852877839352,0
58,2024-04-01,2024-05-01,0,0.0034936598796212566,0
58,2024-05-01,2024-06-01,0,0.007872774209426161,0
58,2024-06-01,2024-07-01,0,0.006551038496639601,0
58,2024-07-01,2024-08-01,0,0.0038562305396496847,0
58,2024-08-01,2024-09-01,0,0.006441953182110673,0
58,2024-09-01,2024-10-01,0,0.0010229970283890603,0
58,2024-10-01,2024-11-01,0,0.00040505305258439723,0
58,2024-11-01,2024-12-01,0,0.00029073728799384644,0
59,2022-12-01,2023-01-01,0,1.8939103429879644e-06,0
59,2023-01-01,2023-02-01,0,3.971165922536535e-06,0
59,2023-02-01,2023-03-01,0,6.180846771324499e-06,0
59,2023-03-01,2023-04-01,0,1.724487914860368e-05,0
59,2023-04-01,2023-05-01,0,4.98999437121548e-05,0
59,2023-05-01,2023-06-01,0,0.00014117651698979686,0
59,2023-06-01,2023-07-01,0,0.0001406885691437456,0
59,2023-07-01,2023-08-01,0,0.00010933379477031338,0
59,2023-08-01,2023-09-01,0,2.094617944282866e-05,0
59,2023-09-01,2023-10-01,0,6.594413884162737e-06,0
59,2023-10-01,2023-11-01,0,6.47897479654558e-06,0
